# All DFT energies per atom shifted by 0.795023
# Structure Cluster_id Vol_per_atom DFT_eng(eV/atom) Computed_eng(eV/atom)
Si_B32               7    2.07785647e+01   -4.62741750e+00   -5.58880839e-02
Si_B32               7    2.07826700e+01   -4.62735400e+00   -5.58893179e-02
Si_B32               7    2.07867752e+01   -4.62728950e+00   -5.58905545e-02
Si_B32               7    2.00149941e+01   -4.62561950e+00   -5.56980513e-02
Si_B32               7    2.07908804e+01   -4.62722450e+00   -5.58917937e-02
Si_B32               7    2.07949856e+01   -4.62715900e+00   -5.58930354e-02
Si_B32               7    2.07990908e+01   -4.62709250e+00   -5.58942798e-02
Si_B32               7    2.08031961e+01   -4.62702500e+00   -5.58955267e-02
Si_B32               7    2.08073013e+01   -4.62695700e+00   -5.58967761e-02
Si_B32               7    2.08114065e+01   -4.62688800e+00   -5.58980282e-02
Si_B32               7    2.08155117e+01   -4.62681850e+00   -5.58992828e-02
Si_B32               7    2.08196169e+01   -4.62674800e+00   -5.59005401e-02
Si_B32               7    2.08237221e+01   -4.62667700e+00   -5.59017999e-02
Si_B32               7    2.08278274e+01   -4.62660500e+00   -5.59030624e-02
Si_B32               7    2.00190993e+01   -4.62570350e+00   -5.56988866e-02
Si_B32               7    2.08319326e+01   -4.62653250e+00   -5.59043274e-02
Si_B32               7    2.08360378e+01   -4.62645900e+00   -5.59055951e-02
Si_B32               7    2.08401430e+01   -4.62638500e+00   -5.59068654e-02
Si_B32               7    2.08442482e+01   -4.62631000e+00   -5.59081383e-02
Si_B32               7    2.08483535e+01   -4.62623400e+00   -5.59094138e-02
Si_B32               7    2.08524587e+01   -4.62615750e+00   -5.59106919e-02
Si_B32               7    2.08565639e+01   -4.62608050e+00   -5.59119727e-02
Si_B32               7    2.08606691e+01   -4.62600250e+00   -5.59132561e-02
Si_B32               7    2.08647743e+01   -4.62592400e+00   -5.59145422e-02
Si_B32               7    2.08688796e+01   -4.62584450e+00   -5.59158309e-02
Si_B32               7    2.00232045e+01   -4.62578650e+00   -5.56997239e-02
Si_B32               7    2.08729848e+01   -4.62576400e+00   -5.59171223e-02
Si_B32               7    2.08770900e+01   -4.62568300e+00   -5.59184163e-02
Si_B32               7    2.08811952e+01   -4.62560150e+00   -5.59197130e-02
Si_B32               7    2.08853004e+01   -4.62551900e+00   -5.59210123e-02
Si_B32               7    2.08894056e+01   -4.62543600e+00   -5.59223143e-02
Si_B32               7    2.08935109e+01   -4.62535200e+00   -5.59236190e-02
Si_B32               7    2.08976161e+01   -4.62526700e+00   -5.59249263e-02
Si_B32               7    2.09017213e+01   -4.62518150e+00   -5.59262363e-02
Si_B32               7    2.09058265e+01   -4.62509500e+00   -5.59275490e-02
Si_B32               7    2.09099317e+01   -4.62500850e+00   -5.59288644e-02
Si_B32               7    2.00273097e+01   -4.62586900e+00   -5.57005630e-02
Si_B32               7    2.09140370e+01   -4.62492050e+00   -5.59301825e-02
Si_B32               7    2.09181422e+01   -4.62483200e+00   -5.59315033e-02
Si_B32               7    2.09222474e+01   -4.62474250e+00   -5.59328267e-02
Si_B32               7    2.09263526e+01   -4.62465250e+00   -5.59341529e-02
Si_B32               7    2.09304578e+01   -4.62456200e+00   -5.59354818e-02
Si_B32               7    2.09345631e+01   -4.62447050e+00   -5.59368134e-02
Si_B32               7    2.09386683e+01   -4.62437800e+00   -5.59381476e-02
Si_B32               7    2.09427735e+01   -4.62428500e+00   -5.59394847e-02
Si_B32               7    2.09468787e+01   -4.62419150e+00   -5.59408244e-02
Si_B32               7    2.09509839e+01   -4.62409700e+00   -5.59421669e-02
Si_B32               7    2.00314149e+01   -4.62595000e+00   -5.57014039e-02
Si_B32               7    2.09550891e+01   -4.62400150e+00   -5.59435120e-02
Si_B32               7    2.00355201e+01   -4.62603050e+00   -5.57022467e-02
Si_B32               7    2.00396254e+01   -4.62611050e+00   -5.57030913e-02
Si_B32               7    2.00437306e+01   -4.62618950e+00   -5.57039378e-02
Si_B32               7    2.00478358e+01   -4.62626750e+00   -5.57047861e-02
Si_B32               7    1.99411001e+01   -4.62396950e+00   -5.56833318e-02
Si_B32               7    2.00519410e+01   -4.62634500e+00   -5.57056363e-02
Si_B32               7    2.00560462e+01   -4.62642150e+00   -5.57064884e-02
Si_B32               7    2.00601515e+01   -4.62649700e+00   -5.57073423e-02
Si_B32               7    2.00642567e+01   -4.62657200e+00   -5.57081980e-02
Si_B32               7    2.00683619e+01   -4.62664600e+00   -5.57090556e-02
Si_B32               7    2.00724671e+01   -4.62671900e+00   -5.57099151e-02
Si_B32               7    2.00765723e+01   -4.62679150e+00   -5.57107764e-02
Si_B32               7    2.00806776e+01   -4.62686300e+00   -5.57116396e-02
Si_B32               7    2.00847828e+01   -4.62693400e+00   -5.57125046e-02
Si_B32               7    2.00888880e+01   -4.62700400e+00   -5.57133715e-02
Si_B32               7    1.99452053e+01   -4.62406850e+00   -5.56841337e-02
Si_B32               7    2.00929932e+01   -4.62707300e+00   -5.57142402e-02
Si_B32               7    2.00970984e+01   -4.62714150e+00   -5.57151108e-02
Si_B32               7    2.01012036e+01   -4.62720900e+00   -5.57159833e-02
Si_B32               7    2.01053089e+01   -4.62727550e+00   -5.57168576e-02
Si_B32               7    2.01094141e+01   -4.62734150e+00   -5.57177338e-02
Si_B32               7    2.01135193e+01   -4.62740650e+00   -5.57186119e-02
Si_B32               7    2.01176245e+01   -4.62747050e+00   -5.57194918e-02
Si_B32               7    2.01217297e+01   -4.62753400e+00   -5.57203736e-02
Si_B32               7    2.01258350e+01   -4.62759600e+00   -5.57212573e-02
Si_B32               7    2.01299402e+01   -4.62765750e+00   -5.57221428e-02
Si_B32               7    1.99493106e+01   -4.62416600e+00   -5.56849375e-02
Si_B32               7    2.01340454e+01   -4.62771850e+00   -5.57230303e-02
Si_B32               7    2.01381506e+01   -4.62777900e+00   -5.57239195e-02
Si_B32               7    2.01422558e+01   -4.62783850e+00   -5.57248107e-02
Si_B32               7    2.01463611e+01   -4.62789700e+00   -5.57257038e-02
Si_B32               7    2.01504663e+01   -4.62795450e+00   -5.57265987e-02
Si_B32               7    2.01545715e+01   -4.62801150e+00   -5.57274956e-02
Si_B32               7    2.01586767e+01   -4.62806750e+00   -5.57283943e-02
Si_B32               7    2.01627819e+01   -4.62812300e+00   -5.57292949e-02
Si_B32               7    2.01668871e+01   -4.62817750e+00   -5.57301974e-02
Si_B32               7    2.01709924e+01   -4.62823100e+00   -5.57311018e-02
Si_B32               7    1.99534158e+01   -4.62426300e+00   -5.56857432e-02
Si_B32               7    2.01750976e+01   -4.62828400e+00   -5.57320081e-02
Si_B32               7    2.01792028e+01   -4.62833600e+00   -5.57329163e-02
Si_B32               7    2.01833080e+01   -4.62838750e+00   -5.57338264e-02
Si_B32               7    2.01874132e+01   -4.62843800e+00   -5.57347384e-02
Si_B32               7    2.01915185e+01   -4.62848750e+00   -5.57356523e-02
Si_B32               7    2.01956237e+01   -4.62853650e+00   -5.57365682e-02
Si_B32               7    2.01997289e+01   -4.62858450e+00   -5.57374859e-02
Si_B32               7    2.02038341e+01   -4.62863150e+00   -5.57384056e-02
Si_B32               7    2.02079393e+01   -4.62867800e+00   -5.57393272e-02
Si_B32               7    2.02120446e+01   -4.62872350e+00   -5.57402507e-02
Si_B32               7    1.99575210e+01   -4.62435950e+00   -5.56865507e-02
Si_B32               7    2.02161498e+01   -4.62876850e+00   -5.57411761e-02
Si_B32               7    2.02202550e+01   -4.62881250e+00   -5.57421035e-02
Si_B32               7    2.02243602e+01   -4.62885550e+00   -5.57430328e-02
Si_B32               7    2.02284654e+01   -4.62889800e+00   -5.57439641e-02
Si_B32               7    2.02325706e+01   -4.62893950e+00   -5.57448973e-02
Si_B32               7    2.02366759e+01   -4.62898050e+00   -5.57458324e-02
Si_B32               7    2.02407811e+01   -4.62902050e+00   -5.57467695e-02
Si_B32               7    2.02448863e+01   -4.62905950e+00   -5.57477085e-02
Si_B32               7    2.02489915e+01   -4.62909800e+00   -5.57486495e-02
Si_B32               7    2.02530967e+01   -4.62913550e+00   -5.57495925e-02
Si_B32               7    1.99616262e+01   -4.62445500e+00   -5.56873601e-02
Si_B32               7    2.02572020e+01   -4.62917250e+00   -5.57505374e-02
Si_B32               7    2.02613072e+01   -4.62920850e+00   -5.57514843e-02
Si_B32               7    2.02654124e+01   -4.62924350e+00   -5.57524332e-02
Si_B32               7    2.02695176e+01   -4.62927800e+00   -5.57533841e-02
Si_B32               7    2.02736228e+01   -4.62931150e+00   -5.57543369e-02
Si_B32               7    2.02777281e+01   -4.62934400e+00   -5.57552917e-02
Si_B32               7    2.02818333e+01   -4.62937600e+00   -5.57562485e-02
Si_B32               7    2.02859385e+01   -4.62940700e+00   -5.57572074e-02
Si_B32               7    2.02900437e+01   -4.62943750e+00   -5.57581682e-02
Si_B32               7    2.02941489e+01   -4.62946700e+00   -5.57591310e-02
Si_B32               7    1.99657314e+01   -4.62454950e+00   -5.56881713e-02
Si_B32               7    2.02982541e+01   -4.62949600e+00   -5.57600958e-02
Si_B32               7    2.03023594e+01   -4.62952350e+00   -5.57610626e-02
Si_B32               7    2.03064646e+01   -4.62955100e+00   -5.57620314e-02
Si_B32               7    2.03105698e+01   -4.62957700e+00   -5.57630023e-02
Si_B32               7    2.03146750e+01   -4.62960250e+00   -5.57639752e-02
Si_B32               7    2.03187802e+01   -4.62962750e+00   -5.57649501e-02
Si_B32               7    2.03228855e+01   -4.62965150e+00   -5.57659270e-02
Si_B32               7    2.03269907e+01   -4.62967450e+00   -5.57669060e-02
Si_B32               7    2.03310959e+01   -4.62969700e+00   -5.57678870e-02
Si_B32               7    2.03352011e+01   -4.62971850e+00   -5.57688701e-02
Si_B32               7    1.99328897e+01   -4.62377000e+00   -5.56817336e-02
Si_B32               7    1.99698366e+01   -4.62464300e+00   -5.56889844e-02
Si_B32               7    2.03393063e+01   -4.62973900e+00   -5.57698552e-02
Si_B32               7    2.03434116e+01   -4.62975900e+00   -5.57708424e-02
Si_B32               7    2.03475168e+01   -4.62977850e+00   -5.57718316e-02
Si_B32               7    2.03516220e+01   -4.62979650e+00   -5.57728229e-02
Si_B32               7    2.03557272e+01   -4.62981400e+00   -5.57738163e-02
Si_B32               7    2.03598324e+01   -4.62983100e+00   -5.57748117e-02
Si_B32               7    2.03639376e+01   -4.62984700e+00   -5.57758092e-02
Si_B32               7    2.03680429e+01   -4.62986200e+00   -5.57768088e-02
Si_B32               7    2.03721481e+01   -4.62987650e+00   -5.57778105e-02
Si_B32               7    2.03762533e+01   -4.62989000e+00   -5.57788143e-02
Si_B32               7    1.99739419e+01   -4.62473600e+00   -5.56897994e-02
Si_B32               7    2.03803585e+01   -4.62990300e+00   -5.57798201e-02
Si_B32               7    2.03844637e+01   -4.62991500e+00   -5.57808281e-02
Si_B32               7    2.03885690e+01   -4.62992600e+00   -5.57818382e-02
Si_B32               7    2.03926742e+01   -4.62993650e+00   -5.57828503e-02
Si_B32               7    2.03967794e+01   -4.62994600e+00   -5.57838646e-02
Si_B32               7    2.04008846e+01   -4.62995500e+00   -5.57848810e-02
Si_B32               7    2.04049898e+01   -4.62996300e+00   -5.57858995e-02
Si_B32               7    2.04090951e+01   -4.62997000e+00   -5.57869202e-02
Si_B32               7    2.04132003e+01   -4.62997650e+00   -5.57879430e-02
Si_B32               7    2.04173055e+01   -4.62998250e+00   -5.57889679e-02
Si_B32               7    1.99780471e+01   -4.62482800e+00   -5.56906162e-02
Si_B32               7    2.04214107e+01   -4.62998700e+00   -5.57899950e-02
Si_B32               7    2.04255159e+01   -4.62999100e+00   -5.57910242e-02
Si_B32               7    2.04296211e+01   -4.62999450e+00   -5.57920555e-02
Si_B32               7    2.04337264e+01   -4.62999700e+00   -5.57930890e-02
Si_B32               7    2.04378316e+01   -4.62999850e+00   -5.57941247e-02
Si_B32               7    2.04419368e+01   -4.62999950e+00   -5.57951625e-02
Si_B32               7    2.04460420e+01   -4.62999950e+00   -5.57962025e-02
Si_B32               7    2.04501472e+01   -4.62999900e+00   -5.57972447e-02
Si_B32               7    2.04542525e+01   -4.62999750e+00   -5.57982891e-02
Si_B32               7    2.04583577e+01   -4.62999550e+00   -5.57993356e-02
Si_B32               7    1.99821523e+01   -4.62491900e+00   -5.56914349e-02
Si_B32               7    2.04624629e+01   -4.62999250e+00   -5.58003843e-02
Si_B32               7    2.04665681e+01   -4.62998850e+00   -5.58014353e-02
Si_B32               7    2.04706733e+01   -4.62998400e+00   -5.58024884e-02
Si_B32               7    2.04747786e+01   -4.62997850e+00   -5.58035437e-02
Si_B32               7    2.04788838e+01   -4.62997250e+00   -5.58046012e-02
Si_B32               7    2.04829890e+01   -4.62996550e+00   -5.58056610e-02
Si_B32               7    2.04870942e+01   -4.62995750e+00   -5.58067229e-02
Si_B32               7    2.04911994e+01   -4.62994900e+00   -5.58077871e-02
Si_B32               7    2.04953046e+01   -4.62993950e+00   -5.58088535e-02
Si_B32               7    2.04994099e+01   -4.62992950e+00   -5.58099221e-02
Si_B32               7    1.99862575e+01   -4.62500950e+00   -5.56922555e-02
Si_B32               7    2.05035151e+01   -4.62991850e+00   -5.58109930e-02
Si_B32               7    2.05076203e+01   -4.62990700e+00   -5.58120661e-02
Si_B32               7    2.05117255e+01   -4.62989450e+00   -5.58131414e-02
Si_B32               7    2.05158307e+01   -4.62988150e+00   -5.58142190e-02
Si_B32               7    2.05199360e+01   -4.62986750e+00   -5.58152989e-02
Si_B32               7    2.05240412e+01   -4.62985250e+00   -5.58163810e-02
Si_B32               7    2.05281464e+01   -4.62983700e+00   -5.58174654e-02
Si_B32               7    2.05322516e+01   -4.62982050e+00   -5.58185520e-02
Si_B32               7    2.05363568e+01   -4.62980350e+00   -5.58196409e-02
Si_B32               7    2.05404621e+01   -4.62978550e+00   -5.58207321e-02
Si_B32               7    1.99903627e+01   -4.62509950e+00   -5.56930779e-02
Si_B32               7    2.05445673e+01   -4.62976650e+00   -5.58218256e-02
Si_B32               7    2.05486725e+01   -4.62974700e+00   -5.58229214e-02
Si_B32               7    2.05527777e+01   -4.62972700e+00   -5.58240194e-02
Si_B32               7    2.05568829e+01   -4.62970600e+00   -5.58251198e-02
Si_B32               7    2.05609881e+01   -4.62968400e+00   -5.58262225e-02
Si_B32               7    2.05650934e+01   -4.62966150e+00   -5.58273274e-02
Si_B32               7    2.05691986e+01   -4.62963800e+00   -5.58284347e-02
Si_B32               7    2.05733038e+01   -4.62961400e+00   -5.58295443e-02
Si_B32               7    2.05774090e+01   -4.62958900e+00   -5.58306563e-02
Si_B32               7    2.05815142e+01   -4.62956300e+00   -5.58317705e-02
Si_B32               7    1.99944680e+01   -4.62518800e+00   -5.56939021e-02
Si_B32               7    2.05856195e+01   -4.62953650e+00   -5.58328871e-02
Si_B32               7    2.05897247e+01   -4.62950900e+00   -5.58340060e-02
Si_B32               7    2.05938299e+01   -4.62948100e+00   -5.58351273e-02
Si_B32               7    2.05979351e+01   -4.62945250e+00   -5.58362509e-02
Si_B32               7    2.06020403e+01   -4.62942250e+00   -5.58373768e-02
Si_B32               7    2.06061456e+01   -4.62939200e+00   -5.58385051e-02
Si_B32               7    2.06102508e+01   -4.62936100e+00   -5.58396358e-02
Si_B32               7    2.06143560e+01   -4.62932900e+00   -5.58407688e-02
Si_B32               7    2.06184612e+01   -4.62929650e+00   -5.58419042e-02
Si_B32               7    2.06225664e+01   -4.62926300e+00   -5.58430420e-02
Si_B32               7    1.99985732e+01   -4.62527600e+00   -5.56947283e-02
Si_B32               7    2.06266716e+01   -4.62922850e+00   -5.58441822e-02
Si_B32               7    2.06307769e+01   -4.62919350e+00   -5.58453247e-02
Si_B32               7    2.06348821e+01   -4.62915750e+00   -5.58464697e-02
Si_B32               7    2.06389873e+01   -4.62912100e+00   -5.58476170e-02
Si_B32               7    2.06430925e+01   -4.62908350e+00   -5.58487667e-02
Si_B32               7    2.06471977e+01   -4.62904550e+00   -5.58499188e-02
Si_B32               7    2.06513030e+01   -4.62900650e+00   -5.58510734e-02
Si_B32               7    2.06554082e+01   -4.62896650e+00   -5.58522303e-02
Si_B32               7    2.06595134e+01   -4.62892600e+00   -5.58533897e-02
Si_B32               7    2.06636186e+01   -4.62888500e+00   -5.58545515e-02
Si_B32               7    2.00026784e+01   -4.62536300e+00   -5.56955562e-02
Si_B32               7    2.06677238e+01   -4.62884300e+00   -5.58557157e-02
Si_B32               7    2.06718291e+01   -4.62880000e+00   -5.58568823e-02
Si_B32               7    2.06759343e+01   -4.62875650e+00   -5.58580514e-02
Si_B32               7    2.06800395e+01   -4.62871200e+00   -5.58592230e-02
Si_B32               7    2.06841447e+01   -4.62866700e+00   -5.58603969e-02
Si_B32               7    2.06882499e+01   -4.62862100e+00   -5.58615733e-02
Si_B32               7    2.06923551e+01   -4.62857450e+00   -5.58627522e-02
Si_B32               7    2.06964604e+01   -4.62852700e+00   -5.58639336e-02
Si_B32               7    2.07005656e+01   -4.62847900e+00   -5.58651174e-02
Si_B32               7    2.07046708e+01   -4.62843000e+00   -5.58663036e-02
Si_B32               7    2.00067836e+01   -4.62544950e+00   -5.56963861e-02
Si_B32               7    2.07087760e+01   -4.62838000e+00   -5.58674924e-02
Si_B32               7    2.07128812e+01   -4.62832950e+00   -5.58686836e-02
Si_B32               7    2.07169865e+01   -4.62827850e+00   -5.58698773e-02
Si_B32               7    2.07210917e+01   -4.62822650e+00   -5.58710735e-02
Si_B32               7    2.07251969e+01   -4.62817350e+00   -5.58722722e-02
Si_B32               7    2.07293021e+01   -4.62812000e+00   -5.58734733e-02
Si_B32               7    2.07334073e+01   -4.62806550e+00   -5.58746770e-02
Si_B32               7    2.07375126e+01   -4.62801050e+00   -5.58758832e-02
Si_B32               7    2.07416178e+01   -4.62795450e+00   -5.58770919e-02
Si_B32               7    2.07457230e+01   -4.62789800e+00   -5.58783031e-02
Si_B32               7    1.99369949e+01   -4.62387050e+00   -5.56825318e-02
Si_B32               7    2.00108888e+01   -4.62553500e+00   -5.56972177e-02
Si_B32               7    2.07498282e+01   -4.62784050e+00   -5.58795168e-02
Si_B32               7    2.07539334e+01   -4.62778250e+00   -5.58807331e-02
Si_B32               7    2.07580386e+01   -4.62772350e+00   -5.58819519e-02
Si_B32               7    2.07621439e+01   -4.62766400e+00   -5.58831732e-02
Si_B32               7    2.07662491e+01   -4.62760350e+00   -5.58843971e-02
Si_B32               7    2.07703543e+01   -4.62754200e+00   -5.58856234e-02
Si_B32               7    2.07744595e+01   -4.62748000e+00   -5.58868524e-02
Si_B32               7    2.07785647e+01   -4.62741750e+00   -5.58880839e-02
Si_B32               7    2.07826700e+01   -4.62735400e+00   -5.58893179e-02
Si_B32               7    2.07867752e+01   -4.62728950e+00   -5.58905545e-02
Si_B32               7    2.00149941e+01   -4.62561950e+00   -5.56980513e-02
Si_B32               7    2.07908804e+01   -4.62722450e+00   -5.58917937e-02
Si_B32               7    2.07949856e+01   -4.62715900e+00   -5.58930354e-02
Si_B32               7    2.07990908e+01   -4.62709250e+00   -5.58942798e-02
Si_B32               7    2.08031961e+01   -4.62702500e+00   -5.58955267e-02
Si_B32               7    2.08073013e+01   -4.62695700e+00   -5.58967761e-02
Si_B32               7    2.08114065e+01   -4.62688800e+00   -5.58980282e-02
Si_B32               7    2.08155117e+01   -4.62681850e+00   -5.58992828e-02
Si_B32               7    2.08196169e+01   -4.62674800e+00   -5.59005401e-02
Si_B32               7    2.08237221e+01   -4.62667700e+00   -5.59017999e-02
Si_B32               7    2.08278274e+01   -4.62660500e+00   -5.59030624e-02
Si_B32               7    2.00190993e+01   -4.62570350e+00   -5.56988866e-02
Si_B32               7    2.08319326e+01   -4.62653250e+00   -5.59043274e-02
Si_B32               7    2.08360378e+01   -4.62645900e+00   -5.59055951e-02
Si_B32               7    2.08401430e+01   -4.62638500e+00   -5.59068654e-02
Si_B32               7    2.08442482e+01   -4.62631000e+00   -5.59081383e-02
Si_B32               7    2.08483535e+01   -4.62623400e+00   -5.59094138e-02
Si_B32               7    2.08524587e+01   -4.62615750e+00   -5.59106919e-02
Si_B32               7    2.08565639e+01   -4.62608050e+00   -5.59119727e-02
Si_B32               7    2.08606691e+01   -4.62600250e+00   -5.59132561e-02
Si_B32               7    2.08647743e+01   -4.62592400e+00   -5.59145422e-02
Si_B32               7    2.08688796e+01   -4.62584450e+00   -5.59158309e-02
Si_B32               7    2.00232045e+01   -4.62578650e+00   -5.56997239e-02
Si_B32               7    2.08729848e+01   -4.62576400e+00   -5.59171223e-02
Si_B32               7    2.08770900e+01   -4.62568300e+00   -5.59184163e-02
Si_B32               7    2.08811952e+01   -4.62560150e+00   -5.59197130e-02
Si_B32               7    2.08853004e+01   -4.62551900e+00   -5.59210123e-02
Si_B32               7    2.08894056e+01   -4.62543600e+00   -5.59223143e-02
Si_B32               7    2.08935109e+01   -4.62535200e+00   -5.59236190e-02
Si_B32               7    2.08976161e+01   -4.62526700e+00   -5.59249263e-02
Si_B32               7    2.09017213e+01   -4.62518150e+00   -5.59262363e-02
Si_B32               7    2.09058265e+01   -4.62509500e+00   -5.59275490e-02
Si_B32               7    2.09099317e+01   -4.62500850e+00   -5.59288644e-02
Si_B32               7    2.00273097e+01   -4.62586900e+00   -5.57005630e-02
Si_B32               7    2.09140370e+01   -4.62492050e+00   -5.59301825e-02
Si_B32               7    2.09181422e+01   -4.62483200e+00   -5.59315033e-02
Si_B32               7    2.09222474e+01   -4.62474250e+00   -5.59328267e-02
Si_B32               7    2.09263526e+01   -4.62465250e+00   -5.59341529e-02
Si_B32               7    2.09304578e+01   -4.62456200e+00   -5.59354818e-02
Si_B32               7    2.09345631e+01   -4.62447050e+00   -5.59368134e-02
Si_B32               7    2.09386683e+01   -4.62437800e+00   -5.59381476e-02
Si_B32               7    2.09427735e+01   -4.62428500e+00   -5.59394847e-02
Si_B32               7    2.09468787e+01   -4.62419150e+00   -5.59408244e-02
Si_B32               7    2.09509839e+01   -4.62409700e+00   -5.59421669e-02
Si_B32               7    2.00314149e+01   -4.62595000e+00   -5.57014039e-02
Si_B32               7    2.09550891e+01   -4.62400150e+00   -5.59435120e-02
Si_B32               7    2.00355201e+01   -4.62603050e+00   -5.57022467e-02
Si_B32               7    2.00396254e+01   -4.62611050e+00   -5.57030913e-02
Si_B32               7    2.00437306e+01   -4.62618950e+00   -5.57039378e-02
Si_B32               7    2.00478358e+01   -4.62626750e+00   -5.57047861e-02
Si_B32               7    1.99411001e+01   -4.62396950e+00   -5.56833318e-02
Si_B32               7    2.00519410e+01   -4.62634500e+00   -5.57056363e-02
Si_B32               7    2.00560462e+01   -4.62642150e+00   -5.57064884e-02
Si_B32               7    2.00601515e+01   -4.62649700e+00   -5.57073423e-02
Si_B32               7    2.00642567e+01   -4.62657200e+00   -5.57081980e-02
Si_B32               7    2.00683619e+01   -4.62664600e+00   -5.57090556e-02
Si_B32               7    2.00724671e+01   -4.62671900e+00   -5.57099151e-02
Si_B32               7    2.00765723e+01   -4.62679150e+00   -5.57107764e-02
Si_B32               7    2.00806776e+01   -4.62686300e+00   -5.57116396e-02
Si_B32               7    2.00847828e+01   -4.62693400e+00   -5.57125046e-02
Si_B32               7    2.00888880e+01   -4.62700400e+00   -5.57133715e-02
Si_B32               7    1.99452053e+01   -4.62406850e+00   -5.56841337e-02
Si_B32               7    2.00929932e+01   -4.62707300e+00   -5.57142402e-02
Si_B32               7    2.00970984e+01   -4.62714150e+00   -5.57151108e-02
Si_B32               7    2.01012036e+01   -4.62720900e+00   -5.57159833e-02
Si_B32               7    2.01053089e+01   -4.62727550e+00   -5.57168576e-02
Si_B32               7    2.01094141e+01   -4.62734150e+00   -5.57177338e-02
Si_B32               7    2.01135193e+01   -4.62740650e+00   -5.57186119e-02
Si_B32               7    2.01176245e+01   -4.62747050e+00   -5.57194918e-02
Si_B32               7    2.01217297e+01   -4.62753400e+00   -5.57203736e-02
Si_B32               7    2.01258350e+01   -4.62759600e+00   -5.57212573e-02
Si_B32               7    2.01299402e+01   -4.62765750e+00   -5.57221428e-02
Si_B32               7    1.99493106e+01   -4.62416600e+00   -5.56849375e-02
Si_B32               7    2.01340454e+01   -4.62771850e+00   -5.57230303e-02
Si_B32               7    2.01381506e+01   -4.62777900e+00   -5.57239195e-02
Si_B32               7    2.01422558e+01   -4.62783850e+00   -5.57248107e-02
Si_B32               7    2.01463611e+01   -4.62789700e+00   -5.57257038e-02
Si_B32               7    2.01504663e+01   -4.62795450e+00   -5.57265987e-02
Si_B32               7    2.01545715e+01   -4.62801150e+00   -5.57274956e-02
Si_B32               7    2.01586767e+01   -4.62806750e+00   -5.57283943e-02
Si_B32               7    2.01627819e+01   -4.62812300e+00   -5.57292949e-02
Si_B32               7    2.01668871e+01   -4.62817750e+00   -5.57301974e-02
Si_B32               7    2.01709924e+01   -4.62823100e+00   -5.57311018e-02
Si_B32               7    1.99534158e+01   -4.62426300e+00   -5.56857432e-02
Si_B32               7    2.01750976e+01   -4.62828400e+00   -5.57320081e-02
Si_B32               7    2.01792028e+01   -4.62833600e+00   -5.57329163e-02
Si_B32               7    2.01833080e+01   -4.62838750e+00   -5.57338264e-02
Si_B32               7    2.01874132e+01   -4.62843800e+00   -5.57347384e-02
Si_B32               7    2.01915185e+01   -4.62848750e+00   -5.57356523e-02
Si_B32               7    2.01956237e+01   -4.62853650e+00   -5.57365682e-02
Si_B32               7    2.01997289e+01   -4.62858450e+00   -5.57374859e-02
Si_B32               7    2.02038341e+01   -4.62863150e+00   -5.57384056e-02
Si_B32               7    2.02079393e+01   -4.62867800e+00   -5.57393272e-02
Si_B32               7    2.02120446e+01   -4.62872350e+00   -5.57402507e-02
Si_B32               7    1.99575210e+01   -4.62435950e+00   -5.56865507e-02
Si_B32               7    2.02161498e+01   -4.62876850e+00   -5.57411761e-02
Si_B32               7    2.02202550e+01   -4.62881250e+00   -5.57421035e-02
Si_B32               7    2.02243602e+01   -4.62885550e+00   -5.57430328e-02
Si_B32               7    2.02284654e+01   -4.62889800e+00   -5.57439641e-02
Si_B32               7    2.02325706e+01   -4.62893950e+00   -5.57448973e-02
Si_B32               7    2.02366759e+01   -4.62898050e+00   -5.57458324e-02
Si_B32               7    2.02407811e+01   -4.62902050e+00   -5.57467695e-02
Si_B32               7    2.02448863e+01   -4.62905950e+00   -5.57477085e-02
Si_B32               7    2.02489915e+01   -4.62909800e+00   -5.57486495e-02
Si_B32               7    2.02530967e+01   -4.62913550e+00   -5.57495925e-02
Si_B32               7    1.99616262e+01   -4.62445500e+00   -5.56873601e-02
Si_B32               7    2.02572020e+01   -4.62917250e+00   -5.57505374e-02
Si_B32               7    2.02613072e+01   -4.62920850e+00   -5.57514843e-02
Si_B32               7    2.02654124e+01   -4.62924350e+00   -5.57524332e-02
Si_B32               7    2.02695176e+01   -4.62927800e+00   -5.57533841e-02
Si_B32               7    2.02736228e+01   -4.62931150e+00   -5.57543369e-02
Si_B32               7    2.02777281e+01   -4.62934400e+00   -5.57552917e-02
Si_B32               7    2.02818333e+01   -4.62937600e+00   -5.57562485e-02
Si_B32               7    2.02859385e+01   -4.62940700e+00   -5.57572074e-02
Si_B32               7    2.02900437e+01   -4.62943750e+00   -5.57581682e-02
Si_B32               7    2.02941489e+01   -4.62946700e+00   -5.57591310e-02
Si_B32               7    1.99657314e+01   -4.62454950e+00   -5.56881713e-02
Si_B32               7    2.02982541e+01   -4.62949600e+00   -5.57600958e-02
Si_B32               7    2.03023594e+01   -4.62952350e+00   -5.57610626e-02
Si_B32               7    2.03064646e+01   -4.62955100e+00   -5.57620314e-02
Si_B32               7    2.03105698e+01   -4.62957700e+00   -5.57630023e-02
Si_B32               7    2.03146750e+01   -4.62960250e+00   -5.57639752e-02
Si_B32               7    2.03187802e+01   -4.62962750e+00   -5.57649501e-02
