# All DFT energies per atom shifted by 0.795023
# Structure Cluster_id Vol_per_atom DFT_eng(eV/atom) Computed_eng(eV/atom)
Si_B33               8    2.04439894e+01   -4.62685700e+00    1.17043680e-02
Si_B33               8    2.04439894e+01   -4.62677750e+00    1.17043059e-02
Si_B33               8    2.04439894e+01   -4.62669700e+00    1.17042430e-02
Si_B33               8    2.04439894e+01   -4.62661550e+00    1.17041793e-02
Si_B33               8    2.04439894e+01   -4.62653300e+00    1.17041149e-02
Si_B33               8    2.04439894e+01   -4.62457200e+00    1.17025846e-02
Si_B33               8    2.04439894e+01   -4.62644950e+00    1.17040497e-02
Si_B33               8    2.04439894e+01   -4.62636500e+00    1.17039837e-02
Si_B33               8    2.04439894e+01   -4.62627950e+00    1.17039169e-02
Si_B33               8    2.04439894e+01   -4.62619300e+00    1.17038494e-02
Si_B33               8    2.04439894e+01   -4.62610550e+00    1.17037811e-02
Si_B33               8    2.04439894e+01   -4.62601700e+00    1.17037121e-02
Si_B33               8    2.04439894e+01   -4.62592750e+00    1.17036423e-02
Si_B33               8    2.04439894e+01   -4.62583700e+00    1.17035717e-02
Si_B33               8    2.04439894e+01   -4.62574600e+00    1.17035004e-02
Si_B33               8    2.04439894e+01   -4.62565350e+00    1.17034283e-02
Si_B33               8    2.04439894e+01   -4.62467550e+00    1.17026651e-02
Si_B33               8    2.04439894e+01   -4.62556000e+00    1.17033554e-02
Si_B33               8    2.04439894e+01   -4.62546550e+00    1.17032817e-02
Si_B33               8    2.04439894e+01   -4.62537050e+00    1.17032073e-02
Si_B33               8    2.04439894e+01   -4.62527400e+00    1.17031322e-02
Si_B33               8    2.04439894e+01   -4.62517650e+00    1.17030562e-02
Si_B33               8    2.04439894e+01   -4.62507850e+00    1.17029795e-02
Si_B33               8    2.04439894e+01   -4.62497900e+00    1.17029021e-02
Si_B33               8    2.04439894e+01   -4.62487900e+00    1.17028238e-02
Si_B33               8    2.04439894e+01   -4.62477750e+00    1.17027448e-02
Si_B33               8    2.04439894e+01   -4.62467550e+00    1.17026651e-02
Si_B33               8    2.04439894e+01   -4.62477750e+00    1.17027448e-02
Si_B33               8    2.04439894e+01   -4.62457200e+00    1.17025846e-02
Si_B33               8    2.04439894e+01   -4.62446800e+00    1.17025033e-02
Si_B33               8    2.04439894e+01   -4.62436250e+00    1.17024213e-02
Si_B33               8    2.04439894e+01   -4.62425650e+00    1.17023385e-02
Si_B33               8    2.04439894e+01   -4.62414900e+00    1.17022549e-02
Si_B33               8    2.04439894e+01   -4.62404100e+00    1.17021706e-02
Si_B33               8    2.04439894e+01   -4.62393200e+00    1.17020855e-02
Si_B33               8    2.04439894e+01   -4.62382150e+00    1.17019997e-02
Si_B33               8    2.04439894e+01   -4.62371050e+00    1.17019131e-02
Si_B33               8    2.04439894e+01   -4.62359850e+00    1.17018257e-02
Si_B33               8    2.04439894e+01   -4.62487900e+00    1.17028238e-02
Si_B33               8    2.04439894e+01   -4.62348550e+00    1.17017376e-02
Si_B33               8    2.04439894e+01   -4.62337150e+00    1.17016487e-02
Si_B33               8    2.04439894e+01   -4.62325600e+00    1.17015591e-02
Si_B33               8    2.04439894e+01   -4.62314000e+00    1.17014687e-02
Si_B33               8    2.04439894e+01   -4.62302300e+00    1.17013776e-02
Si_B33               8    2.04439894e+01   -4.62290500e+00    1.17012857e-02
Si_B33               8    2.04439894e+01   -4.62278600e+00    1.17011930e-02
Si_B33               8    2.04439894e+01   -4.62266600e+00    1.17010996e-02
Si_B33               8    2.04439894e+01   -4.62254550e+00    1.17010054e-02
Si_B33               8    2.04439894e+01   -4.62242350e+00    1.17009105e-02
Si_B33               8    2.04439894e+01   -4.62497900e+00    1.17029021e-02
Si_B33               8    2.04439894e+01   -4.62230050e+00    1.17008148e-02
Si_B33               8    2.04439894e+01   -4.62507850e+00    1.17029795e-02
Si_B33               8    2.04439894e+01   -4.62517650e+00    1.17030562e-02
Si_B33               8    2.04439894e+01   -4.62527400e+00    1.17031322e-02
Si_B33               8    2.04439894e+01   -4.62537050e+00    1.17032073e-02
Si_B33               8    2.04439894e+01   -4.62254550e+00    1.17010054e-02
Si_B33               8    2.04439894e+01   -4.62546550e+00    1.17032817e-02
Si_B33               8    2.04439894e+01   -4.62556000e+00    1.17033554e-02
Si_B33               8    2.04439894e+01   -4.62565350e+00    1.17034283e-02
Si_B33               8    2.04439894e+01   -4.62574600e+00    1.17035004e-02
Si_B33               8    2.04439894e+01   -4.62583700e+00    1.17035717e-02
Si_B33               8    2.04439894e+01   -4.62592750e+00    1.17036423e-02
Si_B33               8    2.04439894e+01   -4.62601700e+00    1.17037121e-02
Si_B33               8    2.04439894e+01   -4.62610550e+00    1.17037811e-02
Si_B33               8    2.04439894e+01   -4.62619300e+00    1.17038494e-02
Si_B33               8    2.04439894e+01   -4.62627950e+00    1.17039169e-02
Si_B33               8    2.04439894e+01   -4.62266600e+00    1.17010996e-02
Si_B33               8    2.04439894e+01   -4.62636500e+00    1.17039837e-02
Si_B33               8    2.04439894e+01   -4.62644950e+00    1.17040497e-02
Si_B33               8    2.04439894e+01   -4.62653300e+00    1.17041149e-02
Si_B33               8    2.04439894e+01   -4.62661550e+00    1.17041793e-02
Si_B33               8    2.04439894e+01   -4.62669700e+00    1.17042430e-02
Si_B33               8    2.04439894e+01   -4.62677750e+00    1.17043059e-02
Si_B33               8    2.04439894e+01   -4.62685700e+00    1.17043680e-02
Si_B33               8    2.04439894e+01   -4.62693550e+00    1.17044294e-02
Si_B33               8    2.04439894e+01   -4.62701300e+00    1.17044900e-02
Si_B33               8    2.04439894e+01   -4.62708950e+00    1.17045498e-02
Si_B33               8    2.04439894e+01   -4.62278600e+00    1.17011930e-02
Si_B33               8    2.04439894e+01   -4.62716500e+00    1.17046089e-02
Si_B33               8    2.04439894e+01   -4.62723950e+00    1.17046671e-02
Si_B33               8    2.04439894e+01   -4.62731300e+00    1.17047247e-02
Si_B33               8    2.04439894e+01   -4.62738550e+00    1.17047814e-02
Si_B33               8    2.04439894e+01   -4.62745750e+00    1.17048374e-02
Si_B33               8    2.04439894e+01   -4.62752800e+00    1.17048926e-02
Si_B33               8    2.04439894e+01   -4.62759750e+00    1.17049470e-02
Si_B33               8    2.04439894e+01   -4.62766600e+00    1.17050007e-02
Si_B33               8    2.04439894e+01   -4.62773400e+00    1.17050535e-02
Si_B33               8    2.04439894e+01   -4.62780050e+00    1.17051057e-02
Si_B33               8    2.04439894e+01   -4.62290500e+00    1.17012857e-02
Si_B33               8    2.04439894e+01   -4.62786600e+00    1.17051570e-02
Si_B33               8    2.04439894e+01   -4.62793050e+00    1.17052076e-02
Si_B33               8    2.04439894e+01   -4.62799450e+00    1.17052574e-02
Si_B33               8    2.04439894e+01   -4.62805700e+00    1.17053064e-02
Si_B33               8    2.04439894e+01   -4.62811850e+00    1.17053546e-02
Si_B33               8    2.04439894e+01   -4.62817950e+00    1.17054021e-02
Si_B33               8    2.04439894e+01   -4.62823900e+00    1.17054488e-02
Si_B33               8    2.04439894e+01   -4.62829800e+00    1.17054947e-02
Si_B33               8    2.04439894e+01   -4.62835550e+00    1.17055399e-02
Si_B33               8    2.04439894e+01   -4.62841200e+00    1.17055842e-02
Si_B33               8    2.04439894e+01   -4.62302300e+00    1.17013776e-02
Si_B33               8    2.04439894e+01   -4.62846800e+00    1.17056278e-02
Si_B33               8    2.04439894e+01   -4.62852250e+00    1.17056707e-02
Si_B33               8    2.04439894e+01   -4.62857650e+00    1.17057127e-02
Si_B33               8    2.04439894e+01   -4.62862900e+00    1.17057540e-02
Si_B33               8    2.04439894e+01   -4.62868000e+00    1.17057945e-02
Si_B33               8    2.04439894e+01   -4.62873050e+00    1.17058342e-02
Si_B33               8    2.04439894e+01   -4.62878050e+00    1.17058732e-02
Si_B33               8    2.04439894e+01   -4.62882900e+00    1.17059113e-02
Si_B33               8    2.04439894e+01   -4.62887700e+00    1.17059487e-02
Si_B33               8    2.04439894e+01   -4.62892350e+00    1.17059854e-02
Si_B33               8    2.04439894e+01   -4.62314000e+00    1.17014687e-02
Si_B33               8    2.04439894e+01   -4.62896950e+00    1.17060212e-02
Si_B33               8    2.04439894e+01   -4.62901450e+00    1.17060563e-02
Si_B33               8    2.04439894e+01   -4.62905800e+00    1.17060906e-02
Si_B33               8    2.04439894e+01   -4.62910100e+00    1.17061241e-02
Si_B33               8    2.04439894e+01   -4.62914250e+00    1.17061568e-02
Si_B33               8    2.04439894e+01   -4.62918350e+00    1.17061888e-02
Si_B33               8    2.04439894e+01   -4.62922350e+00    1.17062199e-02
Si_B33               8    2.04439894e+01   -4.62926200e+00    1.17062503e-02
Si_B33               8    2.04439894e+01   -4.62930000e+00    1.17062800e-02
Si_B33               8    2.04439894e+01   -4.62933700e+00    1.17063088e-02
Si_B33               8    2.04439894e+01   -4.62325600e+00    1.17015591e-02
Si_B33               8    2.04439894e+01   -4.62937250e+00    1.17063369e-02
Si_B33               8    2.04439894e+01   -4.62940750e+00    1.17063642e-02
Si_B33               8    2.04439894e+01   -4.62944100e+00    1.17063907e-02
Si_B33               8    2.04439894e+01   -4.62947400e+00    1.17064164e-02
Si_B33               8    2.04439894e+01   -4.62950600e+00    1.17064414e-02
Si_B33               8    2.04439894e+01   -4.62953700e+00    1.17064655e-02
Si_B33               8    2.04439894e+01   -4.62956650e+00    1.17064889e-02
Si_B33               8    2.04439894e+01   -4.62959550e+00    1.17065116e-02
Si_B33               8    2.04439894e+01   -4.62962350e+00    1.17065334e-02
Si_B33               8    2.04439894e+01   -4.62965000e+00    1.17065545e-02
Si_B42               12    2.07028639e+01   -4.50688638e+00    1.16349623e-02
Si_B42               12    2.05668828e+01   -4.59417966e+00    1.16864806e-02
Si_B42               12    2.04965882e+01   -4.59863809e+00    1.16871852e-02
Si_B42               12    2.07356789e+01   -4.59924138e+00    1.16893571e-02
Si_B42               12    2.07136098e+01   -4.53796544e+00    1.16494022e-02
Si_B42               12    2.06288747e+01   -4.59637450e+00    1.16855230e-02
Si_B42               12    2.05967361e+01   -4.62158419e+00    1.17022036e-02
Si_B42               12    2.06192860e+01   -4.59175591e+00    1.16876670e-02
Si_B42               12    2.06294389e+01   -4.58264903e+00    1.16820936e-02
Si_B42               12    2.06683890e+01   -4.53549106e+00    1.16572531e-02
Si_B42               12    2.04477579e+01   -4.62708981e+00    1.17053408e-02
Si_B42               12    2.05511228e+01   -4.62122309e+00    1.17030745e-02
Si_B42               12    2.05944820e+01   -4.57544184e+00    1.16724710e-02
Si_B42               12    2.03168061e+01   -4.58502903e+00    1.16823568e-02
Si_B42               12    2.06514481e+01   -4.57408278e+00    1.16725676e-02
Si_B42               12    2.09014122e+01   -4.55985809e+00    1.16574720e-02
Si_B42               12    2.09258924e+01   -4.56491200e+00    1.16715807e-02
Si_B42               12    2.09145039e+01   -4.55633419e+00    1.16697099e-02
Si_B42               12    2.06678241e+01   -4.57056825e+00    1.16709645e-02
Si_B42               12    2.04780572e+01   -4.62483778e+00    1.17035621e-02
Si_B42               12    2.04932181e+01   -4.54845825e+00    1.16642650e-02
Si_B42               12    2.05550621e+01   -4.51447622e+00    1.16319767e-02
Si_B42               12    2.05269358e+01   -4.60253763e+00    1.16923752e-02
Si_B42               12    2.08263827e+01   -4.52815731e+00    1.16339761e-02
Si_B42               12    2.06316955e+01   -4.52106653e+00    1.16429601e-02
Si_B42               12    2.04275750e+01   -4.62834700e+00    1.17057722e-02
Si_B42               12    2.07526657e+01   -4.58701653e+00    1.16823122e-02
Si_B42               12    2.08383072e+01   -4.54598138e+00    1.16504339e-02
Si_B42               12    2.08286537e+01   -4.53455872e+00    1.16509391e-02
Si_B42               12    2.10160074e+01   -4.55561231e+00    1.16645609e-02
Si_B42               12    2.03302112e+01   -4.55353997e+00    1.16660129e-02
Si_B42               12    2.11046623e+01   -4.56048700e+00    1.16643106e-02
Si_B42               12    2.06322597e+01   -4.56055013e+00    1.16649814e-02
Si_B42               12    2.04466363e+01   -4.62331856e+00    1.17038704e-02
Si_B42               12    2.07537985e+01   -4.55618184e+00    1.16595401e-02
Si_B42               12    2.06909911e+01   -4.60602919e+00    1.16939651e-02
Si_B42               12    2.07441711e+01   -4.56206059e+00    1.16738381e-02
Si_B42               12    2.09424132e+01   -4.51137591e+00    1.16348763e-02
Si_B42               12    2.07843994e+01   -4.57078122e+00    1.16725578e-02
Si_B42               12    2.05702609e+01   -4.57449387e+00    1.16715839e-02
Si_B42               12    2.09173506e+01   -4.56558075e+00    1.16699927e-02
Si_B42               12    2.04763732e+01   -4.57206122e+00    1.16768704e-02
Si_B42               12    2.08701280e+01   -4.58320950e+00    1.16782530e-02
Si_B42               12    2.04141270e+01   -4.58118122e+00    1.16853226e-02
Si_B42               12    2.10114384e+01   -4.50771997e+00    1.16268807e-02
Si_B42               12    2.08621698e+01   -4.58681606e+00    1.16835160e-02
Si_B42               12    2.04343011e+01   -4.58510591e+00    1.16814375e-02
Si_B42               12    2.07645621e+01   -4.59366450e+00    1.16860750e-02
Si_B42               12    2.05516856e+01   -4.60699512e+00    1.16921555e-02
Si_B42               12    2.07832655e+01   -4.52773903e+00    1.16364910e-02
Si_B42               12    2.06842088e+01   -4.58796497e+00    1.16849598e-02
Si_B42               12    2.05556249e+01   -4.59340434e+00    1.16887808e-02
Si_B42               12    2.06723431e+01   -4.59460059e+00    1.16852875e-02
Si_B42               12    2.05657568e+01   -4.59832606e+00    1.16932042e-02
Si_B42               12    2.06147747e+01   -4.60341622e+00    1.16914844e-02
Si_B42               12    2.05325590e+01   -4.62702450e+00    1.17053086e-02
Si_B42               12    2.05308719e+01   -4.59752216e+00    1.16901797e-02
Si_B42               12    2.06791229e+01   -4.59792169e+00    1.16920473e-02
Si_B42               12    2.04130066e+01   -4.60444341e+00    1.16989487e-02
Si_B42               12    2.06960789e+01   -4.61194981e+00    1.16980745e-02
Si_B42               12    2.03799735e+01   -4.61166700e+00    1.16979544e-02
Si_B42               12    2.08087882e+01   -4.50281169e+00    1.16348089e-02
Si_B42               12    2.04836715e+01   -4.60077575e+00    1.16894934e-02
Si_B42               12    2.02610147e+01   -4.61198450e+00    1.17006039e-02
Si_B42               12    2.07339807e+01   -4.61517575e+00    1.16998648e-02
Si_B42               12    2.04062851e+01   -4.61535028e+00    1.17014842e-02
Si_B42               12    2.04337406e+01   -4.62490763e+00    1.17048801e-02
Si_B42               12    2.05145684e+01   -4.61972700e+00    1.17023943e-02
Si_B42               12    2.03587168e+01   -4.62869684e+00    1.17067089e-02
Si_B42               12    2.05432459e+01   -4.59722919e+00    1.16936465e-02
Si_B3                13    1.06635509e+01   -3.56186900e+00    1.28896828e-02
Si_B3                13    1.10670607e+01   -3.69431700e+00    1.28668503e-02
Si_B3                13    1.14806235e+01   -3.80412500e+00    1.28345479e-02
Si_B3                13    1.19043629e+01   -3.89433500e+00    1.27939206e-02
Si_B3                13    1.23384026e+01   -3.96579300e+00    1.27463323e-02
Si_B3                13    1.27828664e+01   -4.02078900e+00    1.26930231e-02
Si_B3                13    1.32378780e+01   -4.06082200e+00    1.26350286e-02
Si_B3                13    1.37035609e+01   -4.08775400e+00    1.25732116e-02
Si_B3                13    1.41800390e+01   -4.10182600e+00    1.25083119e-02
Si_B3                13    1.46674359e+01   -4.10616000e+00    1.24409778e-02
Si_B3                13    7.78253571e+00   -1.37590800e+00    1.29488852e-02
Si_B3                13    1.51658753e+01   -4.10100400e+00    1.23717826e-02
Si_B3                13    1.56754810e+01   -4.08727700e+00    1.23012355e-02
Si_B3                13    1.61963765e+01   -4.06593300e+00    1.22297930e-02
Si_B3                13    1.67286856e+01   -4.03798300e+00    1.21578726e-02
Si_B3                13    1.72725320e+01   -4.00446100e+00    1.20858737e-02
Si_B3                13    1.78280394e+01   -3.96550400e+00    1.20141821e-02
Si_B3                13    1.83953314e+01   -3.92216100e+00    1.19431617e-02
Si_B3                13    1.89745318e+01   -3.87464500e+00    1.18731489e-02
Si_B3                13    1.95657643e+01   -3.82373800e+00    1.18044496e-02
Si_B3                13    2.01691526e+01   -3.76998800e+00    1.17373401e-02
Si_B3                13    8.11007484e+00   -1.79142600e+00    1.29343189e-02
Si_B3                13    2.07848203e+01   -3.71379700e+00    1.16720697e-02
Si_B3                13    2.14128911e+01   -3.65555900e+00    1.16088654e-02
Si_B3                13    2.20534888e+01   -3.59492700e+00    1.15479363e-02
Si_B3                13    2.27067370e+01   -3.53274600e+00    1.14894754e-02
Si_B3                13    2.33727595e+01   -3.46971100e+00    1.14336598e-02
Si_B3                13    2.40516799e+01   -3.40496400e+00    1.13806464e-02
Si_B3                13    2.47436218e+01   -3.33931600e+00    1.13305656e-02
Si_B3                13    8.44667736e+00   -2.15763200e+00    1.29212643e-02
Si_B3                13    8.79246699e+00   -2.47992700e+00    1.29124635e-02
Si_B3                13    9.14756741e+00   -2.76235300e+00    1.29085652e-02
Si_B3                13    9.51210232e+00   -3.00848400e+00    1.29081827e-02
Si_B3                13    1.23481992e+01   -3.96719200e+00    1.27452017e-02
Si_B3                13    1.84960793e+01   -3.91414700e+00    1.19307970e-02
Si_B3                13    1.54827406e+01   -4.09344500e+00    1.23278637e-02
Si_B3                13    1.74548035e+01   -3.99211400e+00    1.20621309e-02
Si_B3                13    1.26027882e+01   -4.00053200e+00    1.27150876e-02
Si_B3                13    1.58041774e+01   -4.08262600e+00    1.22835059e-02
Si_B3                13    1.62638086e+01   -4.06270800e+00    1.22206141e-02
Si_B3                13    1.25292712e+01   -3.99148800e+00    1.27239219e-02
Si_B3                13    1.58027659e+01   -4.08268000e+00    1.22837001e-02
Si_B3                13    9.88619541e+00   -3.22186100e+00    1.29077833e-02
Si_B3                13    1.15151859e+01   -3.81225800e+00    1.28314934e-02
Si_B3                13    1.53021852e+01   -4.09812800e+00    1.23528729e-02
Si_B3                13    1.55633557e+01   -4.09096600e+00    1.23167163e-02
Si_B3                13    1.29323852e+01   -4.03549300e+00    1.26742897e-02
Si_B3                13    1.43507031e+01   -4.10450900e+00    1.24848084e-02
Si_B3                13    1.23879725e+01   -3.97278200e+00    1.27405891e-02
Si_B3                13    1.47390073e+01   -4.10597400e+00    1.24310492e-02
Si_B3                13    1.36983162e+01   -4.08752200e+00    1.25739182e-02
Si_B3                13    1.13028066e+01   -3.75981800e+00    1.28494362e-02
Si_B3                13    1.76091987e+01   -3.98131200e+00    1.20421842e-02
Si_B3                13    1.02699704e+01   -3.40526400e+00    1.29028151e-02
Si_B3                13    1.33271223e+01   -4.06702300e+00    1.26233446e-02
Si_B4                14    1.16760815e+01   -3.57048300e+00    1.17564131e-02
Si_B4                14    1.21179056e+01   -3.73719900e+00    1.16809861e-02
Si_B4                14    1.25707371e+01   -3.87557600e+00    1.16085683e-02
Si_B4                14    1.30347117e+01   -3.98962100e+00    1.15431860e-02
Si_B4                14    1.35099646e+01   -4.08284500e+00    1.14884244e-02
Si_B4                14    1.39966313e+01   -4.15473800e+00    1.14463353e-02
Si_B4                14    1.44948473e+01   -4.20851400e+00    1.14166346e-02
Si_B4                14    1.50047480e+01   -4.24710800e+00    1.13968891e-02
Si_B4                14    1.55264689e+01   -4.26958000e+00    1.13836213e-02
Si_B4                14    1.60601453e+01   -4.27877100e+00    1.13736222e-02
Si_B4                14    8.52150678e+00   -9.65492000e-01    1.20927455e-02
Si_B4                14    1.66059128e+01   -4.27656800e+00    1.13648372e-02
Si_B4                14    1.71639067e+01   -4.26382400e+00    1.13565722e-02
Si_B4                14    1.77342626e+01   -4.24165300e+00    1.13490924e-02
Si_B4                14    1.83171158e+01   -4.21115700e+00    1.13429208e-02
Si_B4                14    1.89126017e+01   -4.17282700e+00    1.13382080e-02
Si_B4                14    1.95208559e+01   -4.12861300e+00    1.13344255e-02
Si_B4                14    2.01420137e+01   -4.07885000e+00    1.13304459e-02
Si_B4                14    2.07762107e+01   -4.02305100e+00    1.13249105e-02
Si_B4                14    2.14235822e+01   -3.96468400e+00    1.13166709e-02
Si_B4                14    2.20842636e+01   -3.90283900e+00    1.13050892e-02
Si_B4                14    8.88014655e+00   -1.44949700e+00    1.20928129e-02
Si_B4                14    2.27583905e+01   -3.83805300e+00    1.12900977e-02
Si_B4                14    2.34460982e+01   -3.77136900e+00    1.12720694e-02
Si_B4                14    2.41475223e+01   -3.70195400e+00    1.12516163e-02
Si_B4                14    2.48627980e+01   -3.63086500e+00    1.12294134e-02
Si_B4                14    2.55920610e+01   -3.55843700e+00    1.12060914e-02
Si_B4                14    2.63354465e+01   -3.48496800e+00    1.11821948e-02
Si_B4                14    2.70930901e+01   -3.41043200e+00    1.11581794e-02
Si_B4                14    2.78651272e+01   -3.33575500e+00    1.11344270e-02
Si_B4                14    9.24871033e+00   -1.87906700e+00    1.20813521e-02
Si_B4                14    9.62733354e+00   -2.26085000e+00    1.20561675e-02
Si_B4                14    1.00161516e+01   -2.59715600e+00    1.20167677e-02
Si_B4                14    1.04153000e+01   -2.89346200e+00    1.19643828e-02
Si_B4                14    1.67553665e+01   -4.27412200e+00    1.13625553e-02
Si_B4                14    1.26050920e+01   -3.88493000e+00    1.16033792e-02
Si_B4                14    1.63116831e+01   -4.27893200e+00    1.13694696e-02
Si_B4                14    1.69322206e+01   -4.27029000e+00    1.13599158e-02
Si_B4                14    1.88199345e+01   -4.17909800e+00    1.13388527e-02
Si_B4                14    2.00827390e+01   -4.08377000e+00    1.13308677e-02
Si_B4                14    1.96662738e+01   -4.11733900e+00    1.13335541e-02
Si_B4                14    1.52591103e+01   -4.25988300e+00    1.13897922e-02
Si_B4                14    1.71951524e+01   -4.26283200e+00    1.13561326e-02
Si_B4                14    1.08249142e+01   -3.15250800e+00    1.19014640e-02
Si_B4                14    1.89245461e+01   -4.17200900e+00    1.13381268e-02
Si_B4                14    2.02394732e+01   -4.07069000e+00    1.13297231e-02
Si_B4                14    1.38033711e+01   -4.12865800e+00    1.14613803e-02
Si_B4                14    1.70090580e+01   -4.26832100e+00    1.13587914e-02
Si_B4                14    2.08214134e+01   -4.01906300e+00    1.13244290e-02
Si_B4                14    1.34323117e+01   -4.06938400e+00    1.14964520e-02
Si_B4                14    1.36963542e+01   -4.11284600e+00    1.14706462e-02
Si_B4                14    1.94144670e+01   -4.13670000e+00    1.13350584e-02
Si_B4                14    1.42627839e+01   -4.18575700e+00    1.14289577e-02
Si_B4                14    1.76145725e+01   -4.24698700e+00    1.13505561e-02
Si_B4                14    1.12451295e+01   -3.37663900e+00    1.18310559e-02
Si_B4                14    1.20237601e+01   -3.70313700e+00    1.16967854e-02
Si_B5                15    1.32997111e+01   -3.72388769e+00    1.16335785e-02
Si_B5                15    1.38029735e+01   -3.89953281e+00    1.16091546e-02
Si_B5                15    1.43187740e+01   -4.04667931e+00    1.15896538e-02
Si_B5                15    1.48472670e+01   -4.16798506e+00    1.15744691e-02
Si_B5                15    1.53886067e+01   -4.26572300e+00    1.15627215e-02
Si_B5                15    1.59429474e+01   -4.34205256e+00    1.15533334e-02
Si_B5                15    1.65104433e+01   -4.39898019e+00    1.15451368e-02
Si_B5                15    1.70912488e+01   -4.43837156e+00    1.15369964e-02
Si_B5                15    1.76855181e+01   -4.46196012e+00    1.15279257e-02
Si_B5                15    1.82934055e+01   -4.47135388e+00    1.15171771e-02
Si_B5                15    9.70647374e+00   -9.22204062e-01    1.19871530e-02
Si_B5                15    1.89150652e+01   -4.46803513e+00    1.15042924e-02
Si_B5                15    1.95506516e+01   -4.45339775e+00    1.14891068e-02
Si_B5                15    2.02003188e+01   -4.42871337e+00    1.14717113e-02
Si_B5                15    2.08642213e+01   -4.39516431e+00    1.14523809e-02
Si_B5                15    2.15425132e+01   -4.35384919e+00    1.14314904e-02
Si_B5                15    2.22353488e+01   -4.30578437e+00    1.14094365e-02
Si_B5                15    2.29428824e+01   -4.25189444e+00    1.13865856e-02
Si_B5                15    2.36652682e+01   -4.19301912e+00    1.13632524e-02
Si_B5                15    2.44026606e+01   -4.12991369e+00    1.13397033e-02
Si_B5                15    2.51552138e+01   -4.06321569e+00    1.13161714e-02
Si_B5                15    1.01149845e+01   -1.44264006e+00    1.19335464e-02
Si_B5                15    2.59230821e+01   -3.99361506e+00    1.12928734e-02
Si_B5                15    2.67064197e+01   -3.92162869e+00    1.12700122e-02
Si_B5                15    2.75053810e+01   -3.84773481e+00    1.12477687e-02
Si_B5                15    2.83201202e+01   -3.77235094e+00    1.12262917e-02
Si_B5                15    2.91507915e+01   -3.69584581e+00    1.12056928e-02
Si_B5                15    2.99975493e+01   -3.61854119e+00    1.11860448e-02
Si_B5                15    3.08605478e+01   -3.54071744e+00    1.11673854e-02
Si_B5                15    1.05347993e+01   -1.90600088e+00    1.18808485e-02
Si_B5                15    1.09660724e+01   -2.31691994e+00    1.18300584e-02
Si_B5                15    1.14089580e+01   -2.67959412e+00    1.17821254e-02
Si_B5                15    1.18636104e+01   -2.99820075e+00    1.17379013e-02
Si_B5                15    1.45111625e+01   -4.09405887e+00    1.15836234e-02
Si_B5                15    1.86588375e+01   -4.47083619e+00    1.15098435e-02
Si_B5                15    2.38236361e+01   -4.17969112e+00    1.13581639e-02
Si_B5                15    1.36204743e+01   -3.83975125e+00    1.16173525e-02
Si_B5                15    1.89707652e+01   -4.46717681e+00    1.15030412e-02
Si_B5                15    2.34668219e+01   -4.20952169e+00    1.13696463e-02
Si_B5                15    2.41599487e+01   -4.15096500e+00    1.13474104e-02
Si_B5                15    1.56332056e+01   -4.30214506e+00    1.15583292e-02
Si_B5                15    1.59135860e+01   -4.33855269e+00    1.15537854e-02
Si_B5                15    1.23301838e+01   -3.27624581e+00    1.16980953e-02
Si_B5                15    2.39986096e+01   -4.16481394e+00    1.13525594e-02
Si_B5                15    1.72138548e+01   -4.44452981e+00    1.15352135e-02
Si_B5                15    1.88963945e+01   -4.46830331e+00    1.15047082e-02
Si_B5                15    1.79630287e+01   -4.46794469e+00    1.15232318e-02
Si_B5                15    1.50828042e+01   -4.21356769e+00    1.15689603e-02
Si_B5                15    2.10248599e+01   -4.38596606e+00    1.14475198e-02
Si_B5                15    1.65492046e+01   -4.40216919e+00    1.15445980e-02
Si_B5                15    1.41994417e+01   -4.01531762e+00    1.15937153e-02
Si_B5                15    1.37205645e+01   -3.87306619e+00    1.16127670e-02
Si_B5                15    2.07365337e+01   -4.40219262e+00    1.14561991e-02
Si_B5                15    1.28088327e+01   -3.51709787e+00    1.16632267e-02
Si_B5                15    1.41987711e+01   -4.01513700e+00    1.15937389e-02
Si_B6                16    7.88160802e+00   -5.53399000e-01    1.24612341e-02
Si_B6                16    1.12602687e+01   -3.69999500e+00    1.19034939e-02
Si_B6                16    1.16863584e+01   -3.85799150e+00    1.18422581e-02
Si_B6                16    1.21230636e+01   -3.98894100e+00    1.17828761e-02
Si_B6                16    1.25705148e+01   -4.09539300e+00    1.17254299e-02
Si_B6                16    1.30288429e+01   -4.17963600e+00    1.15944544e-02
Si_B6                16    1.34981783e+01   -4.24372850e+00    1.15477281e-02
Si_B6                16    1.39786516e+01   -4.28983300e+00    1.15029392e-02
Si_B6                16    1.44703936e+01   -4.31989100e+00    1.14601897e-02
Si_B6                16    1.49735347e+01   -4.33525400e+00    1.14195297e-02
Si_B6                16    1.54882057e+01   -4.33807800e+00    1.13809378e-02
Si_B6                16    8.21803582e+00   -1.10313800e+00    1.24085859e-02
Si_B6                16    1.60145371e+01   -4.32971250e+00    1.13443156e-02
Si_B6                16    1.65526595e+01   -4.31098650e+00    1.13094998e-02
Si_B6                16    1.71027037e+01   -4.28347450e+00    1.12762871e-02
Si_B6                16    1.76648001e+01   -4.24824400e+00    1.12444665e-02
Si_B6                16    1.82390794e+01   -4.20657400e+00    1.12138518e-02
Si_B6                16    1.88256722e+01   -4.15902250e+00    1.11843066e-02
Si_B6                16    1.94247091e+01   -4.10664500e+00    1.11557566e-02
