# All DFT energies per atom shifted by 0.795023
# Structure Cluster_id Vol_per_atom DFT_eng(eV/atom) Computed_eng(eV/atom)
Si_B33               8    2.04439894e+01   -4.62708950e+00    8.39778270e-02
Si_B33               8    2.04439894e+01   -4.62701300e+00    8.39778271e-02
Si_B33               8    2.04439894e+01   -4.62693550e+00    8.39778273e-02
Si_B33               8    2.04439894e+01   -4.62685700e+00    8.39778275e-02
Si_B33               8    2.04439894e+01   -4.62677750e+00    8.39778276e-02
Si_B33               8    2.04439894e+01   -4.62669700e+00    8.39778278e-02
Si_B33               8    2.04439894e+01   -4.62661550e+00    8.39778280e-02
Si_B33               8    2.04439894e+01   -4.62653300e+00    8.39778282e-02
Si_B33               8    2.04439894e+01   -4.62457200e+00    8.39778325e-02
Si_B33               8    2.04439894e+01   -4.62644950e+00    8.39778284e-02
Si_B33               8    2.04439894e+01   -4.62636500e+00    8.39778285e-02
Si_B33               8    2.04439894e+01   -4.62627950e+00    8.39778287e-02
Si_B33               8    2.04439894e+01   -4.62619300e+00    8.39778289e-02
Si_B33               8    2.04439894e+01   -4.62610550e+00    8.39778291e-02
Si_B33               8    2.04439894e+01   -4.62601700e+00    8.39778293e-02
Si_B33               8    2.04439894e+01   -4.62592750e+00    8.39778295e-02
Si_B33               8    2.04439894e+01   -4.62583700e+00    8.39778297e-02
Si_B33               8    2.04439894e+01   -4.62574600e+00    8.39778299e-02
Si_B33               8    2.04439894e+01   -4.62565350e+00    8.39778301e-02
Si_B33               8    2.04439894e+01   -4.62467550e+00    8.39778322e-02
Si_B33               8    2.04439894e+01   -4.62556000e+00    8.39778303e-02
Si_B33               8    2.04439894e+01   -4.62546550e+00    8.39778305e-02
Si_B33               8    2.04439894e+01   -4.62537050e+00    8.39778307e-02
Si_B33               8    2.04439894e+01   -4.62527400e+00    8.39778309e-02
Si_B33               8    2.04439894e+01   -4.62517650e+00    8.39778311e-02
Si_B33               8    2.04439894e+01   -4.62507850e+00    8.39778314e-02
Si_B33               8    2.04439894e+01   -4.62497900e+00    8.39778316e-02
Si_B33               8    2.04439894e+01   -4.62487900e+00    8.39778318e-02
Si_B33               8    2.04439894e+01   -4.62477750e+00    8.39778320e-02
Si_B33               8    2.04439894e+01   -4.62467550e+00    8.39778322e-02
Si_B33               8    2.04439894e+01   -4.62477750e+00    8.39778320e-02
Si_B33               8    2.04439894e+01   -4.62457200e+00    8.39778325e-02
Si_B33               8    2.04439894e+01   -4.62446800e+00    8.39778327e-02
Si_B33               8    2.04439894e+01   -4.62436250e+00    8.39778329e-02
Si_B33               8    2.04439894e+01   -4.62425650e+00    8.39778331e-02
Si_B33               8    2.04439894e+01   -4.62414900e+00    8.39778334e-02
Si_B33               8    2.04439894e+01   -4.62404100e+00    8.39778336e-02
Si_B33               8    2.04439894e+01   -4.62393200e+00    8.39778339e-02
Si_B33               8    2.04439894e+01   -4.62382150e+00    8.39778341e-02
Si_B33               8    2.04439894e+01   -4.62371050e+00    8.39778343e-02
Si_B33               8    2.04439894e+01   -4.62359850e+00    8.39778346e-02
Si_B33               8    2.04439894e+01   -4.62487900e+00    8.39778318e-02
Si_B33               8    2.04439894e+01   -4.62348550e+00    8.39778348e-02
Si_B33               8    2.04439894e+01   -4.62337150e+00    8.39778351e-02
Si_B33               8    2.04439894e+01   -4.62325600e+00    8.39778353e-02
Si_B33               8    2.04439894e+01   -4.62314000e+00    8.39778356e-02
Si_B33               8    2.04439894e+01   -4.62302300e+00    8.39778358e-02
Si_B33               8    2.04439894e+01   -4.62290500e+00    8.39778361e-02
Si_B33               8    2.04439894e+01   -4.62278600e+00    8.39778363e-02
Si_B33               8    2.04439894e+01   -4.62266600e+00    8.39778366e-02
Si_B33               8    2.04439894e+01   -4.62254550e+00    8.39778369e-02
Si_B33               8    2.04439894e+01   -4.62242350e+00    8.39778371e-02
Si_B33               8    2.04439894e+01   -4.62497900e+00    8.39778316e-02
Si_B33               8    2.04439894e+01   -4.62230050e+00    8.39778374e-02
Si_B33               8    2.04439894e+01   -4.62507850e+00    8.39778314e-02
Si_B33               8    2.04439894e+01   -4.62517650e+00    8.39778311e-02
Si_B33               8    2.04439894e+01   -4.62527400e+00    8.39778309e-02
Si_B33               8    2.04439894e+01   -4.62537050e+00    8.39778307e-02
Si_B33               8    2.04439894e+01   -4.62254550e+00    8.39778369e-02
Si_B33               8    2.04439894e+01   -4.62546550e+00    8.39778305e-02
Si_B33               8    2.04439894e+01   -4.62556000e+00    8.39778303e-02
Si_B33               8    2.04439894e+01   -4.62565350e+00    8.39778301e-02
Si_B33               8    2.04439894e+01   -4.62574600e+00    8.39778299e-02
Si_B33               8    2.04439894e+01   -4.62583700e+00    8.39778297e-02
Si_B33               8    2.04439894e+01   -4.62592750e+00    8.39778295e-02
Si_B33               8    2.04439894e+01   -4.62601700e+00    8.39778293e-02
Si_B33               8    2.04439894e+01   -4.62610550e+00    8.39778291e-02
Si_B33               8    2.04439894e+01   -4.62619300e+00    8.39778289e-02
Si_B33               8    2.04439894e+01   -4.62627950e+00    8.39778287e-02
Si_B33               8    2.04439894e+01   -4.62266600e+00    8.39778366e-02
Si_B33               8    2.04439894e+01   -4.62636500e+00    8.39778285e-02
Si_B33               8    2.04439894e+01   -4.62644950e+00    8.39778284e-02
Si_B33               8    2.04439894e+01   -4.62653300e+00    8.39778282e-02
Si_B33               8    2.04439894e+01   -4.62661550e+00    8.39778280e-02
Si_B33               8    2.04439894e+01   -4.62669700e+00    8.39778278e-02
Si_B33               8    2.04439894e+01   -4.62677750e+00    8.39778276e-02
Si_B33               8    2.04439894e+01   -4.62685700e+00    8.39778275e-02
Si_B33               8    2.04439894e+01   -4.62693550e+00    8.39778273e-02
Si_B33               8    2.04439894e+01   -4.62701300e+00    8.39778271e-02
Si_B33               8    2.04439894e+01   -4.62708950e+00    8.39778270e-02
Si_B33               8    2.04439894e+01   -4.62278600e+00    8.39778363e-02
Si_B33               8    2.04439894e+01   -4.62716500e+00    8.39778268e-02
Si_B33               8    2.04439894e+01   -4.62723950e+00    8.39778266e-02
Si_B33               8    2.04439894e+01   -4.62731300e+00    8.39778265e-02
Si_B33               8    2.04439894e+01   -4.62738550e+00    8.39778263e-02
Si_B33               8    2.04439894e+01   -4.62745750e+00    8.39778262e-02
Si_B33               8    2.04439894e+01   -4.62752800e+00    8.39778260e-02
Si_B33               8    2.04439894e+01   -4.62759750e+00    8.39778258e-02
Si_B33               8    2.04439894e+01   -4.62766600e+00    8.39778257e-02
Si_B33               8    2.04439894e+01   -4.62773400e+00    8.39778255e-02
Si_B33               8    2.04439894e+01   -4.62780050e+00    8.39778254e-02
Si_B33               8    2.04439894e+01   -4.62290500e+00    8.39778361e-02
Si_B33               8    2.04439894e+01   -4.62786600e+00    8.39778253e-02
Si_B33               8    2.04439894e+01   -4.62793050e+00    8.39778251e-02
Si_B33               8    2.04439894e+01   -4.62799450e+00    8.39778250e-02
Si_B33               8    2.04439894e+01   -4.62805700e+00    8.39778248e-02
Si_B33               8    2.04439894e+01   -4.62811850e+00    8.39778247e-02
Si_B33               8    2.04439894e+01   -4.62817950e+00    8.39778246e-02
Si_B33               8    2.04439894e+01   -4.62823900e+00    8.39778244e-02
Si_B33               8    2.04439894e+01   -4.62829800e+00    8.39778243e-02
Si_B33               8    2.04439894e+01   -4.62835550e+00    8.39778242e-02
Si_B33               8    2.04439894e+01   -4.62841200e+00    8.39778241e-02
Si_B33               8    2.04439894e+01   -4.62302300e+00    8.39778358e-02
Si_B33               8    2.04439894e+01   -4.62846800e+00    8.39778239e-02
Si_B33               8    2.04439894e+01   -4.62852250e+00    8.39778238e-02
Si_B33               8    2.04439894e+01   -4.62857650e+00    8.39778237e-02
Si_B33               8    2.04439894e+01   -4.62862900e+00    8.39778236e-02
Si_B33               8    2.04439894e+01   -4.62868000e+00    8.39778235e-02
Si_B33               8    2.04439894e+01   -4.62873050e+00    8.39778234e-02
Si_B33               8    2.04439894e+01   -4.62878050e+00    8.39778232e-02
Si_B33               8    2.04439894e+01   -4.62882900e+00    8.39778231e-02
Si_B33               8    2.04439894e+01   -4.62887700e+00    8.39778230e-02
Si_B33               8    2.04439894e+01   -4.62892350e+00    8.39778229e-02
Si_B33               8    2.04439894e+01   -4.62314000e+00    8.39778356e-02
Si_B33               8    2.04439894e+01   -4.62896950e+00    8.39778228e-02
Si_B33               8    2.04439894e+01   -4.62901450e+00    8.39778227e-02
Si_B33               8    2.04439894e+01   -4.62905800e+00    8.39778226e-02
Si_B33               8    2.04439894e+01   -4.62910100e+00    8.39778225e-02
Si_B33               8    2.04439894e+01   -4.62914250e+00    8.39778225e-02
Si_B33               8    2.04439894e+01   -4.62918350e+00    8.39778224e-02
Si_B33               8    2.04439894e+01   -4.62922350e+00    8.39778223e-02
Si_B33               8    2.04439894e+01   -4.62926200e+00    8.39778222e-02
Si_B33               8    2.04439894e+01   -4.62930000e+00    8.39778221e-02
Si_B33               8    2.04439894e+01   -4.62933700e+00    8.39778220e-02
Si_B33               8    2.04439894e+01   -4.62325600e+00    8.39778353e-02
Si_B33               8    2.04439894e+01   -4.62937250e+00    8.39778219e-02
Si_B33               8    2.04439894e+01   -4.62940750e+00    8.39778219e-02
Si_B33               8    2.04439894e+01   -4.62944100e+00    8.39778218e-02
Si_B33               8    2.04439894e+01   -4.62947400e+00    8.39778217e-02
Si_B33               8    2.04439894e+01   -4.62950600e+00    8.39778217e-02
Si_B33               8    2.04439894e+01   -4.62953700e+00    8.39778216e-02
Si_B33               8    2.04439894e+01   -4.62956650e+00    8.39778215e-02
Si_B33               8    2.04439894e+01   -4.62959550e+00    8.39778215e-02
Si_B33               8    2.04439894e+01   -4.62962350e+00    8.39778214e-02
Si_B33               8    2.04439894e+01   -4.62965000e+00    8.39778213e-02
Si_B33               8    2.04439894e+01   -4.62230050e+00    8.39778374e-02
Si_B33               8    2.04439894e+01   -4.62337150e+00    8.39778351e-02
Si_B33               8    2.04439894e+01   -4.62967600e+00    8.39778213e-02
Si_B33               8    2.04439894e+01   -4.62970100e+00    8.39778212e-02
Si_B33               8    2.04439894e+01   -4.62972500e+00    8.39778212e-02
Si_B33               8    2.04439894e+01   -4.62974800e+00    8.39778211e-02
Si_B33               8    2.04439894e+01   -4.62976950e+00    8.39778211e-02
Si_B33               8    2.04439894e+01   -4.62979050e+00    8.39778210e-02
Si_B33               8    2.04439894e+01   -4.62981050e+00    8.39778210e-02
Si_B33               8    2.04439894e+01   -4.62982950e+00    8.39778209e-02
Si_B33               8    2.04439894e+01   -4.62984750e+00    8.39778209e-02
Si_B33               8    2.04439894e+01   -4.62986450e+00    8.39778209e-02
Si_B33               8    2.04439894e+01   -4.62348550e+00    8.39778348e-02
Si_B33               8    2.04439894e+01   -4.62988000e+00    8.39778208e-02
Si_B33               8    2.04439894e+01   -4.62989500e+00    8.39778208e-02
Si_B33               8    2.04439894e+01   -4.62990900e+00    8.39778208e-02
Si_B33               8    2.04439894e+01   -4.62992200e+00    8.39778207e-02
Si_B33               8    2.04439894e+01   -4.62993400e+00    8.39778207e-02
Si_B33               8    2.04439894e+01   -4.62994500e+00    8.39778207e-02
Si_B33               8    2.04439894e+01   -4.62995500e+00    8.39778207e-02
Si_B33               8    2.04439894e+01   -4.62996400e+00    8.39778206e-02
Si_B33               8    2.04439894e+01   -4.62997200e+00    8.39778206e-02
Si_B33               8    2.04439894e+01   -4.62997850e+00    8.39778206e-02
Si_B33               8    2.04439894e+01   -4.62359850e+00    8.39778346e-02
Si_B33               8    2.04439894e+01   -4.62998450e+00    8.39778206e-02
Si_B33               8    2.04439894e+01   -4.62998950e+00    8.39778206e-02
Si_B33               8    2.04439894e+01   -4.62999350e+00    8.39778206e-02
Si_B33               8    2.04439894e+01   -4.62999650e+00    8.39778206e-02
Si_B33               8    2.04439894e+01   -4.62999850e+00    8.39778206e-02
Si_B33               8    2.04439894e+01   -4.62999950e+00    8.39778206e-02
Si_B33               8    2.04439894e+01   -4.62999950e+00    8.39778206e-02
Si_B33               8    2.04439894e+01   -4.62999850e+00    8.39778206e-02
Si_B33               8    2.04439894e+01   -4.62999650e+00    8.39778206e-02
Si_B33               8    2.04439894e+01   -4.62999350e+00    8.39778206e-02
Si_B33               8    2.04439894e+01   -4.62371050e+00    8.39778343e-02
Si_B33               8    2.04439894e+01   -4.62998950e+00    8.39778206e-02
Si_B33               8    2.04439894e+01   -4.62998450e+00    8.39778206e-02
Si_B33               8    2.04439894e+01   -4.62997850e+00    8.39778206e-02
Si_B33               8    2.04439894e+01   -4.62997200e+00    8.39778206e-02
Si_B33               8    2.04439894e+01   -4.62996400e+00    8.39778206e-02
Si_B33               8    2.04439894e+01   -4.62995500e+00    8.39778207e-02
Si_B33               8    2.04439894e+01   -4.62994500e+00    8.39778207e-02
Si_B33               8    2.04439894e+01   -4.62993400e+00    8.39778207e-02
Si_B33               8    2.04439894e+01   -4.62992200e+00    8.39778207e-02
Si_B33               8    2.04439894e+01   -4.62990900e+00    8.39778208e-02
Si_B33               8    2.04439894e+01   -4.62382150e+00    8.39778341e-02
Si_B33               8    2.04439894e+01   -4.62989500e+00    8.39778208e-02
Si_B33               8    2.04439894e+01   -4.62988000e+00    8.39778208e-02
Si_B33               8    2.04439894e+01   -4.62986450e+00    8.39778209e-02
Si_B33               8    2.04439894e+01   -4.62984750e+00    8.39778209e-02
Si_B33               8    2.04439894e+01   -4.62982950e+00    8.39778209e-02
Si_B33               8    2.04439894e+01   -4.62981050e+00    8.39778210e-02
Si_B33               8    2.04439894e+01   -4.62979050e+00    8.39778210e-02
Si_B33               8    2.04439894e+01   -4.62976950e+00    8.39778211e-02
Si_B33               8    2.04439894e+01   -4.62974800e+00    8.39778211e-02
Si_B33               8    2.04439894e+01   -4.62972500e+00    8.39778212e-02
Si_B33               8    2.04439894e+01   -4.62393200e+00    8.39778339e-02
Si_B33               8    2.04439894e+01   -4.62970100e+00    8.39778212e-02
Si_B33               8    2.04439894e+01   -4.62967600e+00    8.39778213e-02
Si_B33               8    2.04439894e+01   -4.62965000e+00    8.39778213e-02
Si_B33               8    2.04439894e+01   -4.62962350e+00    8.39778214e-02
Si_B33               8    2.04439894e+01   -4.62959550e+00    8.39778215e-02
Si_B33               8    2.04439894e+01   -4.62956650e+00    8.39778215e-02
Si_B33               8    2.04439894e+01   -4.62953700e+00    8.39778216e-02
Si_B33               8    2.04439894e+01   -4.62950600e+00    8.39778217e-02
Si_B33               8    2.04439894e+01   -4.62947400e+00    8.39778217e-02
Si_B33               8    2.04439894e+01   -4.62944100e+00    8.39778218e-02
Si_B33               8    2.04439894e+01   -4.62404100e+00    8.39778336e-02
Si_B33               8    2.04439894e+01   -4.62940750e+00    8.39778219e-02
Si_B33               8    2.04439894e+01   -4.62937250e+00    8.39778219e-02
Si_B33               8    2.04439894e+01   -4.62933700e+00    8.39778220e-02
Si_B33               8    2.04439894e+01   -4.62930000e+00    8.39778221e-02
Si_B33               8    2.04439894e+01   -4.62926200e+00    8.39778222e-02
Si_B33               8    2.04439894e+01   -4.62922350e+00    8.39778223e-02
Si_B33               8    2.04439894e+01   -4.62918350e+00    8.39778224e-02
Si_B33               8    2.04439894e+01   -4.62914250e+00    8.39778225e-02
Si_B33               8    2.04439894e+01   -4.62910100e+00    8.39778225e-02
Si_B33               8    2.04439894e+01   -4.62905800e+00    8.39778226e-02
Si_B33               8    2.04439894e+01   -4.62414900e+00    8.39778334e-02
Si_B33               8    2.04439894e+01   -4.62901450e+00    8.39778227e-02
Si_B33               8    2.04439894e+01   -4.62896950e+00    8.39778228e-02
Si_B33               8    2.04439894e+01   -4.62892350e+00    8.39778229e-02
Si_B33               8    2.04439894e+01   -4.62887700e+00    8.39778230e-02
Si_B33               8    2.04439894e+01   -4.62882900e+00    8.39778231e-02
Si_B33               8    2.04439894e+01   -4.62878050e+00    8.39778232e-02
Si_B33               8    2.04439894e+01   -4.62873050e+00    8.39778234e-02
Si_B33               8    2.04439894e+01   -4.62868000e+00    8.39778235e-02
Si_B33               8    2.04439894e+01   -4.62862900e+00    8.39778236e-02
Si_B33               8    2.04439894e+01   -4.62857650e+00    8.39778237e-02
Si_B33               8    2.04439894e+01   -4.62425650e+00    8.39778331e-02
Si_B33               8    2.04439894e+01   -4.62852250e+00    8.39778238e-02
Si_B33               8    2.04439894e+01   -4.62846800e+00    8.39778239e-02
Si_B33               8    2.04439894e+01   -4.62841200e+00    8.39778241e-02
Si_B33               8    2.04439894e+01   -4.62835550e+00    8.39778242e-02
Si_B33               8    2.04439894e+01   -4.62829800e+00    8.39778243e-02
Si_B33               8    2.04439894e+01   -4.62823900e+00    8.39778244e-02
Si_B33               8    2.04439894e+01   -4.62817950e+00    8.39778246e-02
Si_B33               8    2.04439894e+01   -4.62811850e+00    8.39778247e-02
Si_B33               8    2.04439894e+01   -4.62805700e+00    8.39778248e-02
Si_B33               8    2.04439894e+01   -4.62799450e+00    8.39778250e-02
Si_B33               8    2.04439894e+01   -4.62436250e+00    8.39778329e-02
Si_B33               8    2.04439894e+01   -4.62793050e+00    8.39778251e-02
Si_B33               8    2.04439894e+01   -4.62786600e+00    8.39778253e-02
Si_B33               8    2.04439894e+01   -4.62780050e+00    8.39778254e-02
Si_B33               8    2.04439894e+01   -4.62773400e+00    8.39778255e-02
Si_B33               8    2.04439894e+01   -4.62766600e+00    8.39778257e-02
Si_B33               8    2.04439894e+01   -4.62759750e+00    8.39778258e-02
Si_B33               8    2.04439894e+01   -4.62752800e+00    8.39778260e-02
Si_B33               8    2.04439894e+01   -4.62745750e+00    8.39778262e-02
Si_B33               8    2.04439894e+01   -4.62738550e+00    8.39778263e-02
Si_B33               8    2.04439894e+01   -4.62731300e+00    8.39778265e-02
Si_B33               8    2.04439894e+01   -4.62242350e+00    8.39778371e-02
Si_B33               8    2.04439894e+01   -4.62446800e+00    8.39778327e-02
Si_B33               8    2.04439894e+01   -4.62723950e+00    8.39778266e-02
Si_B33               8    2.04439894e+01   -4.62716500e+00    8.39778268e-02
Si_B33               8    2.04439894e+01   -4.62708950e+00    8.39778270e-02
Si_B33               8    2.04439894e+01   -4.62701300e+00    8.39778271e-02
Si_B33               8    2.04439894e+01   -4.62693550e+00    8.39778273e-02
Si_B33               8    2.04439894e+01   -4.62685700e+00    8.39778275e-02
Si_B33               8    2.04439894e+01   -4.62677750e+00    8.39778276e-02
Si_B33               8    2.04439894e+01   -4.62669700e+00    8.39778278e-02
Si_B33               8    2.04439894e+01   -4.62661550e+00    8.39778280e-02
Si_B33               8    2.04439894e+01   -4.62653300e+00    8.39778282e-02
Si_B33               8    2.04439894e+01   -4.62457200e+00    8.39778325e-02
Si_B33               8    2.04439894e+01   -4.62644950e+00    8.39778284e-02
Si_B33               8    2.04439894e+01   -4.62636500e+00    8.39778285e-02
Si_B33               8    2.04439894e+01   -4.62627950e+00    8.39778287e-02
Si_B33               8    2.04439894e+01   -4.62619300e+00    8.39778289e-02
Si_B33               8    2.04439894e+01   -4.62610550e+00    8.39778291e-02
Si_B33               8    2.04439894e+01   -4.62601700e+00    8.39778293e-02
Si_B33               8    2.04439894e+01   -4.62592750e+00    8.39778295e-02
Si_B33               8    2.04439894e+01   -4.62583700e+00    8.39778297e-02
Si_B33               8    2.04439894e+01   -4.62574600e+00    8.39778299e-02
Si_B33               8    2.04439894e+01   -4.62565350e+00    8.39778301e-02
Si_B33               8    2.04439894e+01   -4.62467550e+00    8.39778322e-02
Si_B33               8    2.04439894e+01   -4.62556000e+00    8.39778303e-02
Si_B33               8    2.04439894e+01   -4.62546550e+00    8.39778305e-02
Si_B33               8    2.04439894e+01   -4.62537050e+00    8.39778307e-02
Si_B33               8    2.04439894e+01   -4.62527400e+00    8.39778309e-02
Si_B33               8    2.04439894e+01   -4.62517650e+00    8.39778311e-02
Si_B33               8    2.04439894e+01   -4.62507850e+00    8.39778314e-02
Si_B33               8    2.04439894e+01   -4.62497900e+00    8.39778316e-02
Si_B33               8    2.04439894e+01   -4.62487900e+00    8.39778318e-02
Si_B33               8    2.04439894e+01   -4.62477750e+00    8.39778320e-02
Si_B33               8    2.04439894e+01   -4.62467550e+00    8.39778322e-02
Si_B33               8    2.04439894e+01   -4.62477750e+00    8.39778320e-02
Si_B33               8    2.04439894e+01   -4.62457200e+00    8.39778325e-02
Si_B33               8    2.04439894e+01   -4.62446800e+00    8.39778327e-02
Si_B33               8    2.04439894e+01   -4.62436250e+00    8.39778329e-02
Si_B33               8    2.04439894e+01   -4.62425650e+00    8.39778331e-02
Si_B33               8    2.04439894e+01   -4.62414900e+00    8.39778334e-02
Si_B33               8    2.04439894e+01   -4.62404100e+00    8.39778336e-02
Si_B33               8    2.04439894e+01   -4.62393200e+00    8.39778339e-02
Si_B33               8    2.04439894e+01   -4.62382150e+00    8.39778341e-02
Si_B33               8    2.04439894e+01   -4.62371050e+00    8.39778343e-02
Si_B33               8    2.04439894e+01   -4.62359850e+00    8.39778346e-02
Si_B33               8    2.04439894e+01   -4.62487900e+00    8.39778318e-02
Si_B33               8    2.04439894e+01   -4.62348550e+00    8.39778348e-02
Si_B33               8    2.04439894e+01   -4.62337150e+00    8.39778351e-02
Si_B33               8    2.04439894e+01   -4.62325600e+00    8.39778353e-02
Si_B33               8    2.04439894e+01   -4.62314000e+00    8.39778356e-02
Si_B33               8    2.04439894e+01   -4.62302300e+00    8.39778358e-02
Si_B33               8    2.04439894e+01   -4.62290500e+00    8.39778361e-02
Si_B33               8    2.04439894e+01   -4.62278600e+00    8.39778363e-02
Si_B33               8    2.04439894e+01   -4.62266600e+00    8.39778366e-02
Si_B33               8    2.04439894e+01   -4.62254550e+00    8.39778369e-02
Si_B33               8    2.04439894e+01   -4.62242350e+00    8.39778371e-02
Si_B33               8    2.04439894e+01   -4.62497900e+00    8.39778316e-02
Si_B33               8    2.04439894e+01   -4.62230050e+00    8.39778374e-02
Si_B33               8    2.04439894e+01   -4.62507850e+00    8.39778314e-02
Si_B33               8    2.04439894e+01   -4.62517650e+00    8.39778311e-02
Si_B33               8    2.04439894e+01   -4.62527400e+00    8.39778309e-02
Si_B33               8    2.04439894e+01   -4.62537050e+00    8.39778307e-02
Si_B33               8    2.04439894e+01   -4.62254550e+00    8.39778369e-02
Si_B33               8    2.04439894e+01   -4.62546550e+00    8.39778305e-02
Si_B33               8    2.04439894e+01   -4.62556000e+00    8.39778303e-02
Si_B33               8    2.04439894e+01   -4.62565350e+00    8.39778301e-02
Si_B33               8    2.04439894e+01   -4.62574600e+00    8.39778299e-02
Si_B33               8    2.04439894e+01   -4.62583700e+00    8.39778297e-02
Si_B33               8    2.04439894e+01   -4.62592750e+00    8.39778295e-02
Si_B33               8    2.04439894e+01   -4.62601700e+00    8.39778293e-02
Si_B33               8    2.04439894e+01   -4.62610550e+00    8.39778291e-02
Si_B33               8    2.04439894e+01   -4.62619300e+00    8.39778289e-02
Si_B33               8    2.04439894e+01   -4.62627950e+00    8.39778287e-02
Si_B33               8    2.04439894e+01   -4.62266600e+00    8.39778366e-02
Si_B33               8    2.04439894e+01   -4.62636500e+00    8.39778285e-02
Si_B33               8    2.04439894e+01   -4.62644950e+00    8.39778284e-02
Si_B33               8    2.04439894e+01   -4.62653300e+00    8.39778282e-02
Si_B33               8    2.04439894e+01   -4.62661550e+00    8.39778280e-02
Si_B33               8    2.04439894e+01   -4.62669700e+00    8.39778278e-02
Si_B33               8    2.04439894e+01   -4.62677750e+00    8.39778276e-02
Si_B33               8    2.04439894e+01   -4.62685700e+00    8.39778275e-02
Si_B33               8    2.04439894e+01   -4.62693550e+00    8.39778273e-02
Si_B33               8    2.04439894e+01   -4.62701300e+00    8.39778271e-02
Si_B33               8    2.04439894e+01   -4.62708950e+00    8.39778270e-02
Si_B33               8    2.04439894e+01   -4.62278600e+00    8.39778363e-02
Si_B33               8    2.04439894e+01   -4.62716500e+00    8.39778268e-02
Si_B33               8    2.04439894e+01   -4.62723950e+00    8.39778266e-02
Si_B33               8    2.04439894e+01   -4.62731300e+00    8.39778265e-02
Si_B33               8    2.04439894e+01   -4.62738550e+00    8.39778263e-02
Si_B33               8    2.04439894e+01   -4.62745750e+00    8.39778262e-02
Si_B33               8    2.04439894e+01   -4.62752800e+00    8.39778260e-02
Si_B33               8    2.04439894e+01   -4.62759750e+00    8.39778258e-02
Si_B33               8    2.04439894e+01   -4.62766600e+00    8.39778257e-02
Si_B33               8    2.04439894e+01   -4.62773400e+00    8.39778255e-02
Si_B33               8    2.04439894e+01   -4.62780050e+00    8.39778254e-02
Si_B33               8    2.04439894e+01   -4.62290500e+00    8.39778361e-02
Si_B33               8    2.04439894e+01   -4.62786600e+00    8.39778253e-02
Si_B33               8    2.04439894e+01   -4.62793050e+00    8.39778251e-02
Si_B33               8    2.04439894e+01   -4.62799450e+00    8.39778250e-02
Si_B33               8    2.04439894e+01   -4.62805700e+00    8.39778248e-02
Si_B33               8    2.04439894e+01   -4.62811850e+00    8.39778247e-02
Si_B33               8    2.04439894e+01   -4.62817950e+00    8.39778246e-02
Si_B33               8    2.04439894e+01   -4.62823900e+00    8.39778244e-02
Si_B33               8    2.04439894e+01   -4.62829800e+00    8.39778243e-02
Si_B33               8    2.04439894e+01   -4.62835550e+00    8.39778242e-02
Si_B33               8    2.04439894e+01   -4.62841200e+00    8.39778241e-02
Si_B33               8    2.04439894e+01   -4.62302300e+00    8.39778358e-02
Si_B33               8    2.04439894e+01   -4.62846800e+00    8.39778239e-02
Si_B33               8    2.04439894e+01   -4.62852250e+00    8.39778238e-02
Si_B33               8    2.04439894e+01   -4.62857650e+00    8.39778237e-02
Si_B33               8    2.04439894e+01   -4.62862900e+00    8.39778236e-02
Si_B33               8    2.04439894e+01   -4.62868000e+00    8.39778235e-02
Si_B33               8    2.04439894e+01   -4.62873050e+00    8.39778234e-02
Si_B33               8    2.04439894e+01   -4.62878050e+00    8.39778232e-02
Si_B33               8    2.04439894e+01   -4.62882900e+00    8.39778231e-02
Si_B33               8    2.04439894e+01   -4.62887700e+00    8.39778230e-02
Si_B33               8    2.04439894e+01   -4.62892350e+00    8.39778229e-02
Si_B33               8    2.04439894e+01   -4.62314000e+00    8.39778356e-02
Si_B33               8    2.04439894e+01   -4.62896950e+00    8.39778228e-02
Si_B33               8    2.04439894e+01   -4.62901450e+00    8.39778227e-02
Si_B33               8    2.04439894e+01   -4.62905800e+00    8.39778226e-02
Si_B33               8    2.04439894e+01   -4.62910100e+00    8.39778225e-02
Si_B33               8    2.04439894e+01   -4.62914250e+00    8.39778225e-02
Si_B33               8    2.04439894e+01   -4.62918350e+00    8.39778224e-02
Si_B33               8    2.04439894e+01   -4.62922350e+00    8.39778223e-02
Si_B33               8    2.04439894e+01   -4.62926200e+00    8.39778222e-02
Si_B33               8    2.04439894e+01   -4.62930000e+00    8.39778221e-02
Si_B33               8    2.04439894e+01   -4.62933700e+00    8.39778220e-02
Si_B33               8    2.04439894e+01   -4.62325600e+00    8.39778353e-02
Si_B33               8    2.04439894e+01   -4.62937250e+00    8.39778219e-02
Si_B33               8    2.04439894e+01   -4.62940750e+00    8.39778219e-02
Si_B33               8    2.04439894e+01   -4.62944100e+00    8.39778218e-02
Si_B33               8    2.04439894e+01   -4.62947400e+00    8.39778217e-02
Si_B33               8    2.04439894e+01   -4.62950600e+00    8.39778217e-02
Si_B33               8    2.04439894e+01   -4.62953700e+00    8.39778216e-02
Si_B33               8    2.04439894e+01   -4.62956650e+00    8.39778215e-02
Si_B33               8    2.04439894e+01   -4.62959550e+00    8.39778215e-02
Si_B33               8    2.04439894e+01   -4.62962350e+00    8.39778214e-02
Si_B33               8    2.04439894e+01   -4.62965000e+00    8.39778213e-02
Si_B42               12    2.07028639e+01   -4.50688638e+00    8.39780905e-02
Si_B42               12    2.05668828e+01   -4.59417966e+00    8.39779014e-02
