# All DFT energies per atom shifted by 0.795023
# Structure Cluster_id Vol_per_atom DFT_eng(eV/atom) Computed_eng(eV/atom)
Si_B33               8    2.04439894e+01   -4.62242350e+00   -4.35177654e-02
Si_B33               8    2.04439894e+01   -4.62446800e+00   -4.35169876e-02
Si_B33               8    2.04439894e+01   -4.62723950e+00   -4.35159254e-02
Si_B33               8    2.04439894e+01   -4.62716500e+00   -4.35159541e-02
Si_B33               8    2.04439894e+01   -4.62708950e+00   -4.35159831e-02
Si_B33               8    2.04439894e+01   -4.62701300e+00   -4.35160126e-02
Si_B33               8    2.04439894e+01   -4.62693550e+00   -4.35160424e-02
Si_B33               8    2.04439894e+01   -4.62685700e+00   -4.35160726e-02
Si_B33               8    2.04439894e+01   -4.62677750e+00   -4.35161032e-02
Si_B33               8    2.04439894e+01   -4.62669700e+00   -4.35161341e-02
Si_B33               8    2.04439894e+01   -4.62661550e+00   -4.35161654e-02
Si_B33               8    2.04439894e+01   -4.62653300e+00   -4.35161971e-02
Si_B33               8    2.04439894e+01   -4.62457200e+00   -4.35169478e-02
Si_B33               8    2.04439894e+01   -4.62644950e+00   -4.35162291e-02
Si_B33               8    2.04439894e+01   -4.62636500e+00   -4.35162616e-02
Si_B33               8    2.04439894e+01   -4.62627950e+00   -4.35162944e-02
Si_B33               8    2.04439894e+01   -4.62619300e+00   -4.35163275e-02
Si_B33               8    2.04439894e+01   -4.62610550e+00   -4.35163611e-02
Si_B33               8    2.04439894e+01   -4.62601700e+00   -4.35163950e-02
Si_B33               8    2.04439894e+01   -4.62592750e+00   -4.35164293e-02
Si_B33               8    2.04439894e+01   -4.62583700e+00   -4.35164639e-02
Si_B33               8    2.04439894e+01   -4.62574600e+00   -4.35164989e-02
Si_B33               8    2.04439894e+01   -4.62565350e+00   -4.35165343e-02
Si_B33               8    2.04439894e+01   -4.62467550e+00   -4.35169084e-02
Si_B33               8    2.04439894e+01   -4.62556000e+00   -4.35165701e-02
Si_B33               8    2.04439894e+01   -4.62546550e+00   -4.35166062e-02
Si_B33               8    2.04439894e+01   -4.62537050e+00   -4.35166427e-02
Si_B33               8    2.04439894e+01   -4.62527400e+00   -4.35166796e-02
Si_B33               8    2.04439894e+01   -4.62517650e+00   -4.35167168e-02
Si_B33               8    2.04439894e+01   -4.62507850e+00   -4.35167544e-02
Si_B33               8    2.04439894e+01   -4.62497900e+00   -4.35167923e-02
Si_B33               8    2.04439894e+01   -4.62487900e+00   -4.35168307e-02
Si_B33               8    2.04439894e+01   -4.62477750e+00   -4.35168694e-02
Si_B33               8    2.04439894e+01   -4.62467550e+00   -4.35169084e-02
Si_B33               8    2.04439894e+01   -4.62477750e+00   -4.35168694e-02
Si_B33               8    2.04439894e+01   -4.62457200e+00   -4.35169478e-02
Si_B33               8    2.04439894e+01   -4.62446800e+00   -4.35169876e-02
Si_B33               8    2.04439894e+01   -4.62436250e+00   -4.35170278e-02
Si_B33               8    2.04439894e+01   -4.62425650e+00   -4.35170683e-02
Si_B33               8    2.04439894e+01   -4.62414900e+00   -4.35171091e-02
Si_B33               8    2.04439894e+01   -4.62404100e+00   -4.35171504e-02
Si_B33               8    2.04439894e+01   -4.62393200e+00   -4.35171920e-02
Si_B33               8    2.04439894e+01   -4.62382150e+00   -4.35172339e-02
Si_B33               8    2.04439894e+01   -4.62371050e+00   -4.35172762e-02
Si_B33               8    2.04439894e+01   -4.62359850e+00   -4.35173189e-02
Si_B33               8    2.04439894e+01   -4.62487900e+00   -4.35168307e-02
Si_B33               8    2.04439894e+01   -4.62348550e+00   -4.35173620e-02
Si_B33               8    2.04439894e+01   -4.62337150e+00   -4.35174054e-02
Si_B33               8    2.04439894e+01   -4.62325600e+00   -4.35174491e-02
Si_B33               8    2.04439894e+01   -4.62314000e+00   -4.35174932e-02
Si_B33               8    2.04439894e+01   -4.62302300e+00   -4.35175377e-02
Si_B33               8    2.04439894e+01   -4.62290500e+00   -4.35175825e-02
Si_B33               8    2.04439894e+01   -4.62278600e+00   -4.35176277e-02
Si_B33               8    2.04439894e+01   -4.62266600e+00   -4.35176733e-02
Si_B33               8    2.04439894e+01   -4.62254550e+00   -4.35177192e-02
Si_B33               8    2.04439894e+01   -4.62242350e+00   -4.35177654e-02
Si_B33               8    2.04439894e+01   -4.62497900e+00   -4.35167923e-02
Si_B33               8    2.04439894e+01   -4.62230050e+00   -4.35178120e-02
Si_B33               8    2.04439894e+01   -4.62507850e+00   -4.35167544e-02
Si_B33               8    2.04439894e+01   -4.62517650e+00   -4.35167168e-02
Si_B33               8    2.04439894e+01   -4.62527400e+00   -4.35166796e-02
Si_B33               8    2.04439894e+01   -4.62537050e+00   -4.35166427e-02
Si_B33               8    2.04439894e+01   -4.62254550e+00   -4.35177192e-02
Si_B33               8    2.04439894e+01   -4.62546550e+00   -4.35166062e-02
Si_B33               8    2.04439894e+01   -4.62556000e+00   -4.35165701e-02
Si_B33               8    2.04439894e+01   -4.62565350e+00   -4.35165343e-02
Si_B33               8    2.04439894e+01   -4.62574600e+00   -4.35164989e-02
Si_B33               8    2.04439894e+01   -4.62583700e+00   -4.35164639e-02
Si_B33               8    2.04439894e+01   -4.62592750e+00   -4.35164293e-02
Si_B33               8    2.04439894e+01   -4.62601700e+00   -4.35163950e-02
Si_B33               8    2.04439894e+01   -4.62610550e+00   -4.35163611e-02
Si_B33               8    2.04439894e+01   -4.62619300e+00   -4.35163275e-02
Si_B33               8    2.04439894e+01   -4.62627950e+00   -4.35162944e-02
Si_B33               8    2.04439894e+01   -4.62266600e+00   -4.35176733e-02
Si_B33               8    2.04439894e+01   -4.62636500e+00   -4.35162616e-02
Si_B33               8    2.04439894e+01   -4.62644950e+00   -4.35162291e-02
Si_B33               8    2.04439894e+01   -4.62653300e+00   -4.35161971e-02
Si_B33               8    2.04439894e+01   -4.62661550e+00   -4.35161654e-02
Si_B33               8    2.04439894e+01   -4.62669700e+00   -4.35161341e-02
Si_B33               8    2.04439894e+01   -4.62677750e+00   -4.35161032e-02
Si_B33               8    2.04439894e+01   -4.62685700e+00   -4.35160726e-02
Si_B33               8    2.04439894e+01   -4.62693550e+00   -4.35160424e-02
Si_B33               8    2.04439894e+01   -4.62701300e+00   -4.35160126e-02
Si_B33               8    2.04439894e+01   -4.62708950e+00   -4.35159831e-02
Si_B33               8    2.04439894e+01   -4.62278600e+00   -4.35176277e-02
Si_B33               8    2.04439894e+01   -4.62716500e+00   -4.35159541e-02
Si_B33               8    2.04439894e+01   -4.62723950e+00   -4.35159254e-02
Si_B33               8    2.04439894e+01   -4.62731300e+00   -4.35158971e-02
Si_B33               8    2.04439894e+01   -4.62738550e+00   -4.35158691e-02
Si_B33               8    2.04439894e+01   -4.62745750e+00   -4.35158415e-02
Si_B33               8    2.04439894e+01   -4.62752800e+00   -4.35158144e-02
Si_B33               8    2.04439894e+01   -4.62759750e+00   -4.35157875e-02
Si_B33               8    2.04439894e+01   -4.62766600e+00   -4.35157611e-02
Si_B33               8    2.04439894e+01   -4.62773400e+00   -4.35157350e-02
Si_B33               8    2.04439894e+01   -4.62780050e+00   -4.35157094e-02
Si_B33               8    2.04439894e+01   -4.62290500e+00   -4.35175825e-02
Si_B33               8    2.04439894e+01   -4.62786600e+00   -4.35156840e-02
Si_B33               8    2.04439894e+01   -4.62793050e+00   -4.35156591e-02
Si_B33               8    2.04439894e+01   -4.62799450e+00   -4.35156346e-02
Si_B33               8    2.04439894e+01   -4.62805700e+00   -4.35156104e-02
Si_B33               8    2.04439894e+01   -4.62811850e+00   -4.35155866e-02
Si_B33               8    2.04439894e+01   -4.62817950e+00   -4.35155632e-02
Si_B33               8    2.04439894e+01   -4.62823900e+00   -4.35155401e-02
Si_B33               8    2.04439894e+01   -4.62829800e+00   -4.35155175e-02
Si_B33               8    2.04439894e+01   -4.62835550e+00   -4.35154952e-02
Si_B33               8    2.04439894e+01   -4.62841200e+00   -4.35154733e-02
Si_B33               8    2.04439894e+01   -4.62302300e+00   -4.35175377e-02
Si_B33               8    2.04439894e+01   -4.62846800e+00   -4.35154518e-02
Si_B33               8    2.04439894e+01   -4.62852250e+00   -4.35154306e-02
Si_B33               8    2.04439894e+01   -4.62857650e+00   -4.35154099e-02
Si_B33               8    2.04439894e+01   -4.62862900e+00   -4.35153895e-02
Si_B33               8    2.04439894e+01   -4.62868000e+00   -4.35153695e-02
Si_B33               8    2.04439894e+01   -4.62873050e+00   -4.35153499e-02
Si_B33               8    2.04439894e+01   -4.62878050e+00   -4.35153307e-02
Si_B33               8    2.04439894e+01   -4.62882900e+00   -4.35153118e-02
Si_B33               8    2.04439894e+01   -4.62887700e+00   -4.35152933e-02
Si_B33               8    2.04439894e+01   -4.62892350e+00   -4.35152752e-02
Si_B33               8    2.04439894e+01   -4.62314000e+00   -4.35174932e-02
Si_B33               8    2.04439894e+01   -4.62896950e+00   -4.35152575e-02
Si_B33               8    2.04439894e+01   -4.62901450e+00   -4.35152402e-02
Si_B33               8    2.04439894e+01   -4.62905800e+00   -4.35152233e-02
Si_B33               8    2.04439894e+01   -4.62910100e+00   -4.35152067e-02
Si_B33               8    2.04439894e+01   -4.62914250e+00   -4.35151905e-02
Si_B33               8    2.04439894e+01   -4.62918350e+00   -4.35151747e-02
Si_B33               8    2.04439894e+01   -4.62922350e+00   -4.35151593e-02
Si_B33               8    2.04439894e+01   -4.62926200e+00   -4.35151443e-02
Si_B33               8    2.04439894e+01   -4.62930000e+00   -4.35151296e-02
Si_B33               8    2.04439894e+01   -4.62933700e+00   -4.35151154e-02
Si_B33               8    2.04439894e+01   -4.62325600e+00   -4.35174491e-02
Si_B33               8    2.04439894e+01   -4.62937250e+00   -4.35151015e-02
Si_B33               8    2.04439894e+01   -4.62940750e+00   -4.35150880e-02
Si_B33               8    2.04439894e+01   -4.62944100e+00   -4.35150749e-02
Si_B33               8    2.04439894e+01   -4.62947400e+00   -4.35150622e-02
Si_B33               8    2.04439894e+01   -4.62950600e+00   -4.35150498e-02
Si_B33               8    2.04439894e+01   -4.62953700e+00   -4.35150379e-02
Si_B33               8    2.04439894e+01   -4.62956650e+00   -4.35150263e-02
Si_B33               8    2.04439894e+01   -4.62959550e+00   -4.35150151e-02
Si_B33               8    2.04439894e+01   -4.62962350e+00   -4.35150043e-02
Si_B33               8    2.04439894e+01   -4.62965000e+00   -4.35149939e-02
Si_B42               12    2.07028639e+01   -4.50688638e+00   -4.35630784e-02
Si_B42               12    2.05668828e+01   -4.59417966e+00   -4.35326945e-02
Si_B42               12    2.04965882e+01   -4.59863809e+00   -4.35328399e-02
Si_B42               12    2.07356789e+01   -4.59924138e+00   -4.35228368e-02
Si_B42               12    2.07136098e+01   -4.53796544e+00   -4.35552641e-02
Si_B42               12    2.06288747e+01   -4.59637450e+00   -4.35302654e-02
Si_B42               12    2.05967361e+01   -4.62158419e+00   -4.35141628e-02
Si_B42               12    2.06192860e+01   -4.59175591e+00   -4.35307181e-02
Si_B42               12    2.06294389e+01   -4.58264903e+00   -4.35356387e-02
Si_B42               12    2.06683890e+01   -4.53549106e+00   -4.35568189e-02
Si_B42               12    2.04477579e+01   -4.62708981e+00   -4.35164867e-02
Si_B42               12    2.05511228e+01   -4.62122309e+00   -4.35158259e-02
Si_B42               12    2.05944820e+01   -4.57544184e+00   -4.35400096e-02
Si_B42               12    2.03168061e+01   -4.58502903e+00   -4.35476280e-02
Si_B42               12    2.06514481e+01   -4.57408278e+00   -4.35419313e-02
Si_B42               12    2.09014122e+01   -4.55985809e+00   -4.35441035e-02
Si_B42               12    2.09258924e+01   -4.56491200e+00   -4.35366237e-02
Si_B42               12    2.09145039e+01   -4.55633419e+00   -4.35408904e-02
Si_B42               12    2.06678241e+01   -4.57056825e+00   -4.35398837e-02
Si_B42               12    2.04780572e+01   -4.62483778e+00   -4.35171097e-02
Si_B42               12    2.04932181e+01   -4.54845825e+00   -4.35545542e-02
Si_B42               12    2.05550621e+01   -4.51447622e+00   -4.35676956e-02
Si_B42               12    2.05269358e+01   -4.60253763e+00   -4.35285095e-02
Si_B42               12    2.08263827e+01   -4.52815731e+00   -4.35608941e-02
Si_B42               12    2.06316955e+01   -4.52106653e+00   -4.35549525e-02
Si_B42               12    2.04275750e+01   -4.62834700e+00   -4.35168146e-02
Si_B42               12    2.07526657e+01   -4.58701653e+00   -4.35308192e-02
Si_B42               12    2.08383072e+01   -4.54598138e+00   -4.35516529e-02
Si_B42               12    2.08286537e+01   -4.53455872e+00   -4.35536418e-02
Si_B42               12    2.10160074e+01   -4.55561231e+00   -4.35371994e-02
Si_B42               12    2.03302112e+01   -4.55353997e+00   -4.35550588e-02
Si_B42               12    2.11046623e+01   -4.56048700e+00   -4.35370967e-02
Si_B42               12    2.06322597e+01   -4.56055013e+00   -4.35498838e-02
Si_B42               12    2.04466363e+01   -4.62331856e+00   -4.35189901e-02
Si_B42               12    2.07537985e+01   -4.55618184e+00   -4.35479130e-02
Si_B42               12    2.06909911e+01   -4.60602919e+00   -4.35201806e-02
Si_B42               12    2.07441711e+01   -4.56206059e+00   -4.35421191e-02
Si_B42               12    2.09424132e+01   -4.51137591e+00   -4.35602408e-02
Si_B42               12    2.07843994e+01   -4.57078122e+00   -4.35359226e-02
Si_B42               12    2.05702609e+01   -4.57449387e+00   -4.35446604e-02
Si_B42               12    2.09173506e+01   -4.56558075e+00   -4.35367559e-02
Si_B42               12    2.04763732e+01   -4.57206122e+00   -4.35455371e-02
Si_B42               12    2.08701280e+01   -4.58320950e+00   -4.35281521e-02
Si_B42               12    2.04141270e+01   -4.58118122e+00   -4.35415095e-02
Si_B42               12    2.10114384e+01   -4.50771997e+00   -4.35666406e-02
Si_B42               12    2.08621698e+01   -4.58681606e+00   -4.35241664e-02
Si_B42               12    2.04343011e+01   -4.58510591e+00   -4.35419626e-02
Si_B42               12    2.07645621e+01   -4.59366450e+00   -4.35254969e-02
Si_B42               12    2.05516856e+01   -4.60699512e+00   -4.35269154e-02
Si_B42               12    2.07832655e+01   -4.52773903e+00   -4.35623621e-02
Si_B42               12    2.06842088e+01   -4.58796497e+00   -4.35312144e-02
Si_B42               12    2.05556249e+01   -4.59340434e+00   -4.35326426e-02
Si_B42               12    2.06723431e+01   -4.59460059e+00   -4.35298430e-02
Si_B42               12    2.05657568e+01   -4.59832606e+00   -4.35273131e-02
Si_B42               12    2.06147747e+01   -4.60341622e+00   -4.35260091e-02
Si_B42               12    2.05325590e+01   -4.62702450e+00   -4.35130771e-02
Si_B42               12    2.05308719e+01   -4.59752216e+00   -4.35308288e-02
Si_B42               12    2.06791229e+01   -4.59792169e+00   -4.35250085e-02
Si_B42               12    2.04130066e+01   -4.60444341e+00   -4.35289417e-02
Si_B42               12    2.06960789e+01   -4.61194981e+00   -4.35158040e-02
Si_B42               12    2.03799735e+01   -4.61166700e+00   -4.35285686e-02
Si_B42               12    2.08087882e+01   -4.50281169e+00   -4.35611067e-02
Si_B42               12    2.04836715e+01   -4.60077575e+00   -4.35316975e-02
Si_B42               12    2.02610147e+01   -4.61198450e+00   -4.35326740e-02
Si_B42               12    2.07339807e+01   -4.61517575e+00   -4.35122138e-02
Si_B42               12    2.04062851e+01   -4.61535028e+00   -4.35245573e-02
Si_B42               12    2.04337406e+01   -4.62490763e+00   -4.35181277e-02
Si_B42               12    2.05145684e+01   -4.61972700e+00   -4.35179797e-02
Si_B42               12    2.03587168e+01   -4.62869684e+00   -4.35192053e-02
Si_B42               12    2.05432459e+01   -4.59722919e+00   -4.35283456e-02
Si_B3                13    1.06635509e+01   -3.56186900e+00   -4.25057209e-02
Si_B3                13    1.10670607e+01   -3.69431700e+00   -4.25740532e-02
Si_B3                13    1.14806235e+01   -3.80412500e+00   -4.26458089e-02
Si_B3                13    1.19043629e+01   -3.89433500e+00   -4.27135013e-02
Si_B3                13    1.23384026e+01   -3.96579300e+00   -4.27719907e-02
Si_B3                13    1.27828664e+01   -4.02078900e+00   -4.28193836e-02
Si_B3                13    1.32378780e+01   -4.06082200e+00   -4.28567636e-02
Si_B3                13    1.37035609e+01   -4.08775400e+00   -4.28879084e-02
Si_B3                13    1.41800390e+01   -4.10182600e+00   -4.29192192e-02
Si_B3                13    1.46674359e+01   -4.10616000e+00   -4.29592661e-02
Si_B3                13    7.78253571e+00   -1.37590800e+00   -4.16027190e-02
Si_B3                13    1.51658753e+01   -4.10100400e+00   -4.30169278e-02
Si_B3                13    1.56754810e+01   -4.08727700e+00   -4.30979580e-02
Si_B3                13    1.61963765e+01   -4.06593300e+00   -4.32022036e-02
Si_B3                13    1.67286856e+01   -4.03798300e+00   -4.33241924e-02
Si_B3                13    1.72725320e+01   -4.00446100e+00   -4.34562892e-02
Si_B3                13    1.78280394e+01   -3.96550400e+00   -4.35914006e-02
Si_B3                13    1.83953314e+01   -3.92216100e+00   -4.37239650e-02
Si_B3                13    1.89745318e+01   -3.87464500e+00   -4.38498523e-02
Si_B3                13    1.95657643e+01   -3.82373800e+00   -4.39659972e-02
Si_B3                13    2.01691526e+01   -3.76998800e+00   -4.40701735e-02
Si_B3                13    8.11007484e+00   -1.79142600e+00   -4.18274233e-02
Si_B3                13    2.07848203e+01   -3.71379700e+00   -4.41609578e-02
Si_B3                13    2.14128911e+01   -3.65555900e+00   -4.42376814e-02
Si_B3                13    2.20534888e+01   -3.59492700e+00   -4.43001678e-02
Si_B3                13    2.27067370e+01   -3.53274600e+00   -4.43483498e-02
Si_B3                13    2.33727595e+01   -3.46971100e+00   -4.43820526e-02
Si_B3                13    2.40516799e+01   -3.40496400e+00   -4.44011078e-02
Si_B3                13    2.47436218e+01   -3.33931600e+00   -4.44057637e-02
Si_B3                13    8.44667736e+00   -2.15763200e+00   -4.20267641e-02
Si_B3                13    8.79246699e+00   -2.47992700e+00   -4.21804999e-02
Si_B3                13    9.14756741e+00   -2.76235300e+00   -4.22848137e-02
Si_B3                13    9.51210232e+00   -3.00848400e+00   -4.23510534e-02
Si_B3                13    1.23481992e+01   -3.96719200e+00   -4.27731695e-02
Si_B3                13    1.84960793e+01   -3.91414700e+00   -4.37466319e-02
Si_B3                13    1.54827406e+01   -4.09344500e+00   -4.30646499e-02
Si_B3                13    1.74548035e+01   -3.99211400e+00   -4.35009091e-02
Si_B3                13    1.26027882e+01   -4.00053200e+00   -4.28016433e-02
Si_B3                13    1.58041774e+01   -4.08262600e+00   -4.31218974e-02
Si_B3                13    1.62638086e+01   -4.06270800e+00   -4.32169674e-02
Si_B3                13    1.25292712e+01   -3.99148800e+00   -4.27938420e-02
Si_B3                13    1.58027659e+01   -4.08268000e+00   -4.31216278e-02
Si_B3                13    9.88619541e+00   -3.22186100e+00   -4.23990301e-02
Si_B3                13    1.15151859e+01   -3.81225800e+00   -4.26516365e-02
Si_B3                13    1.53021852e+01   -4.09812800e+00   -4.30363662e-02
Si_B3                13    1.55633557e+01   -4.09096600e+00   -4.30781983e-02
Si_B3                13    1.29323852e+01   -4.03549300e+00   -4.28327408e-02
Si_B3                13    1.43507031e+01   -4.10450900e+00   -4.29318676e-02
Si_B3                13    1.23879725e+01   -3.97278200e+00   -4.27778913e-02
Si_B3                13    1.47390073e+01   -4.10597400e+00   -4.29663451e-02
Si_B3                13    1.36983162e+01   -4.08752200e+00   -4.28875749e-02
Si_B3                13    1.13028066e+01   -3.75981800e+00   -4.26152626e-02
Si_B3                13    1.76091987e+01   -3.98131200e+00   -4.35385452e-02
Si_B3                13    1.02699704e+01   -3.40526400e+00   -4.24472985e-02
Si_B3                13    1.33271223e+01   -4.06702300e+00   -4.28631122e-02
Si_B4                14    1.16760815e+01   -3.57048300e+00   -4.35019824e-02
Si_B4                14    1.21179056e+01   -3.73719900e+00   -4.35589329e-02
Si_B4                14    1.25707371e+01   -3.87557600e+00   -4.36181055e-02
Si_B4                14    1.30347117e+01   -3.98962100e+00   -4.36835086e-02
Si_B4                14    1.35099646e+01   -4.08284500e+00   -4.37580529e-02
Si_B4                14    1.39966313e+01   -4.15473800e+00   -4.38439716e-02
Si_B4                14    1.44948473e+01   -4.20851400e+00   -4.39418445e-02
Si_B4                14    1.50047480e+01   -4.24710800e+00   -4.40484913e-02
Si_B4                14    1.55264689e+01   -4.26958000e+00   -4.41560782e-02
Si_B4                14    1.60601453e+01   -4.27877100e+00   -4.42538832e-02
Si_B4                14    8.52150678e+00   -9.65492000e-01   -4.29649194e-02
Si_B4                14    1.66059128e+01   -4.27656800e+00   -4.43313883e-02
Si_B4                14    1.71639067e+01   -4.26382400e+00   -4.43810169e-02
Si_B4                14    1.77342626e+01   -4.24165300e+00   -4.44001046e-02
Si_B4                14    1.83171158e+01   -4.21115700e+00   -4.43918712e-02
Si_B4                14    1.89126017e+01   -4.17282700e+00   -4.43647493e-02
Si_B4                14    1.95208559e+01   -4.12861300e+00   -4.43298506e-02
Si_B4                14    2.01420137e+01   -4.07885000e+00   -4.42974284e-02
Si_B4                14    2.07762107e+01   -4.02305100e+00   -4.42738700e-02
Si_B4                14    2.14235822e+01   -3.96468400e+00   -4.42606694e-02
Si_B4                14    2.20842636e+01   -3.90283900e+00   -4.42556910e-02
Si_B4                14    8.88014655e+00   -1.44949700e+00   -4.30238941e-02
Si_B4                14    2.27583905e+01   -3.83805300e+00   -4.42554834e-02
Si_B4                14    2.34460982e+01   -3.77136900e+00   -4.42570619e-02
Si_B4                14    2.41475223e+01   -3.70195400e+00   -4.42585607e-02
Si_B4                14    2.48627980e+01   -3.63086500e+00   -4.42590979e-02
Si_B4                14    2.55920610e+01   -3.55843700e+00   -4.42583873e-02
Si_B4                14    2.63354465e+01   -3.48496800e+00   -4.42564095e-02
Si_B4                14    2.70930901e+01   -3.41043200e+00   -4.42532193e-02
Si_B4                14    2.78651272e+01   -3.33575500e+00   -4.42488640e-02
Si_B4                14    9.24871033e+00   -1.87906700e+00   -4.30806464e-02
Si_B4                14    9.62733354e+00   -2.26085000e+00   -4.31447189e-02
Si_B4                14    1.00161516e+01   -2.59715600e+00   -4.32182172e-02
Si_B4                14    1.04153000e+01   -2.89346200e+00   -4.32972264e-02
Si_B4                14    1.67553665e+01   -4.27412200e+00   -4.43477483e-02
Si_B4                14    1.26050920e+01   -3.88493000e+00   -4.36227464e-02
Si_B4                14    1.63116831e+01   -4.27893200e+00   -4.42928976e-02
Si_B4                14    1.69322206e+01   -4.27029000e+00   -4.43642206e-02
Si_B4                14    1.88199345e+01   -4.17909800e+00   -4.43697264e-02
Si_B4                14    2.00827390e+01   -4.08377000e+00   -4.43001767e-02
Si_B4                14    1.96662738e+01   -4.11733900e+00   -4.43216596e-02
Si_B4                14    1.52591103e+01   -4.25988300e+00   -4.41017666e-02
Si_B4                14    1.71951524e+01   -4.26283200e+00   -4.43828691e-02
Si_B4                14    1.08249142e+01   -3.15250800e+00   -4.33737770e-02
Si_B4                14    1.89245461e+01   -4.17200900e+00   -4.43640948e-02
Si_B4                14    2.02394732e+01   -4.07069000e+00   -4.42931027e-02
Si_B4                14    1.38033711e+01   -4.12865800e+00   -4.38086389e-02
Si_B4                14    1.70090580e+01   -4.26832100e+00   -4.43703918e-02
Si_B4                14    2.08214134e+01   -4.01906300e+00   -4.42726097e-02
Si_B4                14    1.34323117e+01   -4.06938400e+00   -4.37452709e-02
Si_B4                14    1.36963542e+01   -4.11284600e+00   -4.37897624e-02
Si_B4                14    1.94144670e+01   -4.13670000e+00   -4.43359753e-02
Si_B4                14    1.42627839e+01   -4.18575700e+00   -4.38951459e-02
Si_B4                14    1.76145725e+01   -4.24698700e+00   -4.43985789e-02
Si_B4                14    1.12451295e+01   -3.37663900e+00   -4.34418945e-02
Si_B4                14    1.20237601e+01   -3.70313700e+00   -4.35468933e-02
Si_B5                15    1.32997111e+01   -3.72388769e+00   -4.35253193e-02
Si_B5                15    1.38029735e+01   -3.89953281e+00   -4.35695695e-02
Si_B5                15    1.43187740e+01   -4.04667931e+00   -4.35983557e-02
Si_B5                15    1.48472670e+01   -4.16798506e+00   -4.36169375e-02
Si_B5                15    1.53886067e+01   -4.26572300e+00   -4.36303761e-02
Si_B5                15    1.59429474e+01   -4.34205256e+00   -4.36425078e-02
Si_B5                15    1.65104433e+01   -4.39898019e+00   -4.36553068e-02
Si_B5                15    1.70912488e+01   -4.43837156e+00   -4.36688256e-02
Si_B5                15    1.76855181e+01   -4.46196012e+00   -4.36816586e-02
Si_B5                15    1.82934055e+01   -4.47135388e+00   -4.36917369e-02
Si_B5                15    9.70647374e+00   -9.22204062e-01   -4.24996125e-02
Si_B5                15    1.89150652e+01   -4.46803513e+00   -4.36972500e-02
Si_B5                15    1.95506516e+01   -4.45339775e+00   -4.36975032e-02
Si_B5                15    2.02003188e+01   -4.42871337e+00   -4.36934596e-02
Si_B5                15    2.08642213e+01   -4.39516431e+00   -4.36877006e-02
Si_B5                15    2.15425132e+01   -4.35384919e+00   -4.36837160e-02
Si_B5                15    2.22353488e+01   -4.30578437e+00   -4.36847892e-02
Si_B5                15    2.29428824e+01   -4.25189444e+00   -4.36930077e-02
Si_B5                15    2.36652682e+01   -4.19301912e+00   -4.37088553e-02
Si_B5                15    2.44026606e+01   -4.12991369e+00   -4.37314594e-02
Si_B5                15    2.51552138e+01   -4.06321569e+00   -4.37591959e-02
Si_B5                15    1.01149845e+01   -1.44264006e+00   -4.26616532e-02
Si_B5                15    2.59230821e+01   -3.99361506e+00   -4.37902712e-02
Si_B5                15    2.67064197e+01   -3.92162869e+00   -4.38230729e-02
Si_B5                15    2.75053810e+01   -3.84773481e+00   -4.38562897e-02
Si_B5                15    2.83201202e+01   -3.77235094e+00   -4.38888968e-02
Si_B5                15    2.91507915e+01   -3.69584581e+00   -4.39200971e-02
Si_B5                15    2.99975493e+01   -3.61854119e+00   -4.39492680e-02
Si_B5                15    3.08605478e+01   -3.54071744e+00   -4.39759294e-02
Si_B5                15    1.05347993e+01   -1.90600088e+00   -4.28263739e-02
Si_B5                15    1.09660724e+01   -2.31691994e+00   -4.29862734e-02
Si_B5                15    1.14089580e+01   -2.67959412e+00   -4.31344092e-02
Si_B5                15    1.18636104e+01   -2.99820075e+00   -4.32651540e-02
Si_B5                15    1.45111625e+01   -4.09405887e+00   -4.36060737e-02
Si_B5                15    1.86588375e+01   -4.47083619e+00   -4.36956227e-02
Si_B5                15    2.38236361e+01   -4.17969112e+00   -4.37132249e-02
Si_B5                15    1.36204743e+01   -3.83975125e+00   -4.35556874e-02
Si_B5                15    1.89707652e+01   -4.46717681e+00   -4.36974829e-02
Si_B5                15    2.34668219e+01   -4.20952169e+00   -4.37038085e-02
Si_B5                15    2.41599487e+01   -4.15096500e+00   -4.37234183e-02
Si_B5                15    1.56332056e+01   -4.30214506e+00   -4.36357619e-02
Si_B5                15    1.59135860e+01   -4.33855269e+00   -4.36418644e-02
Si_B5                15    1.23301838e+01   -3.27624581e+00   -4.33746772e-02
Si_B5                15    2.39986096e+01   -4.16481394e+00   -4.37183810e-02
Si_B5                15    1.72138548e+01   -4.44452981e+00   -4.36716185e-02
Si_B5                15    1.88963945e+01   -4.46830331e+00   -4.36971623e-02
Si_B5                15    1.79630287e+01   -4.46794469e+00   -4.36867558e-02
Si_B5                15    1.50828042e+01   -4.21356769e+00   -4.36231929e-02
Si_B5                15    2.10248599e+01   -4.38596606e+00   -4.36864527e-02
Si_B5                15    1.65492046e+01   -4.40216919e+00   -4.36562055e-02
Si_B5                15    1.41994417e+01   -4.01531762e+00   -4.35928549e-02
Si_B5                15    1.37205645e+01   -3.87306619e+00   -4.35635790e-02
Si_B5                15    2.07365337e+01   -4.40219262e+00   -4.36887729e-02
Si_B5                15    1.28088327e+01   -3.51709787e+00   -4.34612363e-02
Si_B5                15    1.41987711e+01   -4.01513700e+00   -4.35928222e-02
Si_B6                16    7.88160802e+00   -5.53399000e-01   -4.21096560e-02
